date,home_team,away_team,home_score,away_score,home_elo_before,away_elo_before,elo_diff,home_avg_goals_scored,home_avg_goals_conceded,away_avg_goals_scored,away_avg_goals_conceded,h2h_matches,h2h_home_avg_goals,h2h_away_avg_goals,h2h_home_win_rate,home_wc_participations,home_wc_has_experience,away_wc_participations,away_wc_has_experience,is_home_home,is_home_away,is_neutral,lambda_home,lambda_away,prob_home_win,prob_draw,prob_away_win
1999-06-20,Liberia,Tunisia,2.0,0.0,967.598921335392,1226.2499998263672,-258.65107849097524,1.0,1.7,1.5,0.7,3,0.3333333333333333,1.6666666666666667,0.0,0,0,2,1,1,0,0,0.8857306,1.4185731,0.23486890026269944,0.27061532817297446,0.49449731317186574
1999-06-22,Oman,New Zealand,1.0,0.0,982.2393990775888,1187.5610835253772,-205.32168444778836,1.7,3.0,1.3,1.1,2,0.5,1.5,0.0,0,0,1,1,1,0,0,1.0460076,1.8256992,0.21501834643530163,0.228663987113288,0.5561941665391187
1999-06-22,Saudi Arabia,Jordan,2.0,0.0,1291.0435946076325,1021.586377706703,269.45721690092944,1.9,0.8,1.1,1.3,1,2.0,1.0,1.0,2,1,0,0,1,0,0,2.2595677,0.5284566,0.7682435274329245,0.16010572984376628,0.07108404582838522
1999-06-22,Uganda,Zambia,0.0,1.0,988.7908096540244,1244.031508721212,-255.2406990671876,1.2,1.0,1.1,0.5,1,0.0,1.0,0.0,0,0,0,0,1,0,0,0.9038373,1.2665662,0.2650993379416792,0.28729076211701815,0.44760196169829103
1999-06-23,Peru,Venezuela,3.0,0.0,1166.2122248575802,872.9788754386466,293.2333494189336,0.8,1.7,0.8,1.3,4,2.25,1.0,0.75,4,1,0,0,1,0,0,2.4123726,0.43205985,0.8131482300313064,0.13654598331751608,0.04941271948740527
1999-06-24,Paraguay,Colombia,2.0,1.0,1264.767511940065,1228.1817760607996,36.585735879265485,1.6,1.6,1.1,1.4,5,0.8,1.2,0.2,5,1,4,1,1,0,0,1.5811198,0.9228497,0.5276487828393718,0.25231472942211297,0.21999443686686432
1999-06-24,Oman,New Zealand,2.0,2.0,995.181235752814,1174.619246850152,-179.43801109733795,1.8,2.9,1.3,1.0,3,0.6666666666666666,1.0,0.3333333333333333,0,0,1,1,1,0,0,1.1721181,1.7663047,0.25283343822077214,0.23419747030201085,0.5128696823754806
1999-06-26,Argentina,Lithuania,0.0,0.0,1422.475080592188,980.6036036012594,441.8714769909287,1.6,0.8,1.2,1.3,0,1.6,1.2,0.33,12,1,0,0,1,0,0,3.0189657,0.4373986,0.8764918151207063,0.089142223009623,0.03040687185715027
1999-06-26,Brazil,Latvia,3.0,0.0,1541.6264638687826,990.2810949082004,551.3453689605822,2.2,1.3,0.7,1.4,0,2.2,0.7,0.33,16,1,0,0,1,0,0,3.9095533,0.35405508,0.9289398142665477,0.04142079086504579,0.010848661790179097
1999-06-27,Isle of Man,Shetland,2.0,1.0,936.0329432684788,941.788471890212,-5.7555286217332196,1.25,2.375,1.4,1.9,0,1.25,1.4,0.33,0,0,0,0,0,0,1,1.7088048,1.7518244,0.3789772970899252,0.22415948210305628,0.3966990174544564
1999-06-27,Gotland,Hitra,12.0,1.0,1000.0,908.925180937651,91.07481906234898,1.4871029401110294,1.462590117757104,0.5,4.5,0,1.4871029401110294,0.5,0.33,0,0,0,0,0,0,0,3.5363994,1.3206906,0.7736136825321962,0.11625665142309895,0.09961739138847708
1999-06-27,Jersey,Åland Islands,1.0,0.0,1231.0674542237527,1010.2999822372328,220.76747198651992,2.1,0.9,1.4,1.8,1,3.0,1.0,1.0,0,0,0,0,0,0,1,2.3974128,0.8035798,0.7261936481375186,0.16609799686077503,0.10685257788512609
1999-06-27,Ynys Môn,Rhodes,1.0,1.0,1070.0196860051446,1000.0,70.01968600514465,2.2,1.2,1.457614102986306,1.5049588562517224,0,2.2,1.457614102986306,0.33,0,0,0,0,0,0,1,3.8330042,1.1508238,0.8248108171482897,0.09209367324090473,0.06629681579942485
1999-06-27,Greenland,Saare County,4.0,1.0,914.558986572868,1000.0,-85.44101342713202,1.6,1.5,1.457614102986306,1.5049588562517224,0,1.6,1.457614102986306,0.33,0,0,0,0,0,0,1,2.5123076,1.6244165,0.5698683465528537,0.1869510160484728,0.24195080023381255
1999-06-27,Isle of Wight,Frøya,6.0,2.0,1077.7210246484783,992.1343776409916,85.5866470074867,1.7,0.6,1.6,2.4,0,1.7,1.6,0.33,0,0,0,0,0,0,1,2.4024963,1.0109272,0.6803505776291038,0.1767627602451739,0.14201725557944156
1999-06-28,Hitra,Isle of Man,0.0,13.0,888.320326850172,951.281406685925,-62.961079835753026,0.6,6.0,1.3333333333333333,2.2222222222222223,0,0.6,1.3333333333333333,0.33,0,0,0,0,0,0,1,1.1723322,4.145541,0.055528397539241325,0.0791283461190349,0.8393203007858973
1999-06-28,Frøya,Greenland,1.0,3.0,970.8008174432248,947.1373011224022,23.663516320822623,1.6666666666666667,3.0,1.5,1.6,1,2.0,1.0,1.0,0,0,0,0,0,0,1,1.8870817,1.6400535,0.44010633588124565,0.22023556011946754,0.339447928100538
1999-06-28,Gotland,Shetland,3.0,1.0,1020.604854087479,926.5400084727656,94.06484561471336,12.0,1.0,1.0,1.9,0,12.0,1.0,0.33,0,0,0,0,0,0,0,3.3670373,1.1678281,0.7823707222337788,0.11773683958085265,0.09207227782147337
1999-06-28,Jordan,Iraq,0.0,1.0,1018.3907077844028,1212.9115189079864,-194.5208111235836,0.7,1.4,2.1,1.0,2,0.0,1.0,0.0,0,0,1,1,1,0,0,0.9754873,1.2824326,0.28269097485658423,0.28244808325572585,0.4348518112242854
1999-06-28,Rhodes,Guernsey,0.0,0.0,1002.9827202176172,1078.3031469605612,-75.32042674294405,1.0,1.0,1.1,1.8,0,1.0,1.1,0.33,0,0,0,0,0,0,1,1.2579988,1.4266716,0.3320925344127388,0.25796074268741925,0.4099208130995739
1999-06-28,Saare County,Isle of Wight,1.0,6.0,967.4216854504658,1099.054584846245,-131.6328993957792,1.0,4.0,2.2,0.7,0,1.0,2.2,0.33,0,0,0,0,0,0,1,1.0382454,3.261839,0.08297753728579103,0.1166141929873515,0.7939727079492924
1999-06-28,Åland Islands,Gibraltar,2.0,1.0,1003.7265760703028,997.3933514060265,6.333224664276372,1.4,1.8,1.9,1.0,0,1.4,1.9,0.33,0,0,0,0,0,0,1,1.5822407,1.5789088,0.3827291978334544,0.2358896410091481,0.3812984461944821
1999-06-29,Guernsey,Ynys Môn,1.0,1.0,1075.101306038744,1067.0369657875276,8.064340251216436,0.9,1.7,2.1,1.1,1,4.0,2.0,1.0,0,0,0,0,0,0,1,1.4932191,1.2456045,0.4296329641196526,0.2537992786185672,0.31653444235124406
1999-06-29,Isle of Wight,Greenland,7.0,2.0,1118.2028146731543,971.1673900901704,147.03542458298386,2.8,0.6,1.7,1.5,1,2.0,1.0,1.0,0,0,0,0,0,0,1,2.116746,0.8839182,0.6569968853174439,0.19658401156938118,0.14606169188393553
1999-06-29,Shetland,Hitra,4.0,1.0,915.4455026077436,851.3869632593315,64.05853934841207,0.9,2.1,0.5,7.166666666666667,1,2.0,1.0,1.0,0,0,0,0,0,0,1,4.489278,0.71507156,0.897600163696154,0.043477625134410315,0.019159509948916627
1999-06-29,Saare County,Frøya,1.0,4.0,948.2734556235564,946.7707284754566,1.5027271480997797,1.0,5.0,1.5714285714285714,3.0,0,1.0,1.5714285714285714,0.33,0,0,0,0,0,0,1,1.8987936,2.4823537,0.29784277509664814,0.1903970420685113,0.5105111829508006
1999-06-29,Gotland,Isle of Man,4.0,4.0,1031.699359952501,988.2147702767656,43.48458967573538,7.5,1.0,2.5,2.0,0,7.5,2.5,0.33,0,0,0,0,0,0,0,3.6619985,1.5822874,0.7428497737374252,0.12183222662595203,0.12237457518668887
1999-06-29,Peru,Japan,3.0,2.0,1169.5085237972792,1182.6074270912463,-13.098903293967169,1.1,1.3,1.0,0.8,1,0.0,0.0,0.0,4,1,1,1,0,0,1,1.104362,1.0448745,0.36749287840082695,0.29524558951330626,0.3372574218981417
1999-06-29,Paraguay,Bolivia,0.0,0.0,1271.0269976116265,1146.7308615575732,124.29613605405324,1.5,1.6,0.6,1.3,5,1.6,1.0,0.6,5,1,3,1,1,0,0,1.6480426,0.7033355,0.6010067450305605,0.2420531409964306,0.15688329863362363
1999-06-29,Zimbabwe,Egypt,1.0,1.0,1071.821947037566,1268.448094838685,-196.62614780111903,1.0,0.6,0.9,1.3,1,2.0,2.0,0.0,0,0,2,1,1,0,0,0.9365965,1.2189678,0.2830928671840938,0.29098048615289224,0.42592048454491804
1999-06-29,Singapore,New Zealand,0.0,1.0,984.4846504421652,1172.371863220192,-187.88721277802676,1.3,0.8,1.5,0.7,0,1.3,1.5,0.33,0,0,1,1,1,0,0,0.98461336,1.3358932,0.2757137591043724,0.2766533646307727,0.44762057581533987
1999-06-29,Gibraltar,Jersey,1.0,5.0,982.6667484136271,1237.6408603906827,-254.9741119770556,1.8,1.1,2.1,0.9,3,1.3333333333333333,1.0,0.6666666666666666,0,0,0,0,0,0,1,0.82526124,1.8407564,0.16322276480209788,0.22271629106073243,0.6139312117249182
1999-06-30,Jordan,Iraq,1.0,1.0,1011.0460467840428,1220.2561799083464,-209.21013312430364,0.7,1.3,2.2,0.9,3,0.0,1.0,0.0,0,0,1,1,1,0,0,0.978629,1.3161032,0.27754686019785135,0.27888958006597614,0.44355255329764126
1999-06-30,Brazil,Venezuela,7.0,0.0,1542.4311077417258,869.6825764989475,672.7485312427783,2.2,1.1,0.7,1.5,0,2.2,0.7,0.33,16,1,0,0,0,0,1,3.8842268,0.35258228,0.928712567526267,0.04214974740098601,0.011025231378548675
1999-06-30,Chile,Mexico,0.0,1.0,1272.2102612936665,1402.9350524097006,-130.7247911160341,1.3,1.3,1.4,1.0,1,2.0,1.0,1.0,7,1,11,1,0,0,1,1.0089754,1.4341258,0.2654177839547145,0.26611898391020194,0.4684423945802843
1999-07-01,Gotland,Greenland,7.0,2.0,991.7201296061916,934.0638368913918,57.65629271479975,6.333333333333333,2.0,1.8,2.2,0,6.333333333333333,1.8,0.33,0,0,0,0,0,0,0,3.6206481,1.8643805,0.6912810337145894,0.13471558309960435,0.1617916837256882
1999-07-01,Greenland,Rhodes,0.0,2.0,953.15612470476,1006.1845611394344,-53.0284364346744,1.9,2.7,0.5,0.5,0,1.9,0.5,0.33,0,0,0,0,0,0,1,1.2716941,1.6990371,0.2870996284330988,0.2383484444985016,0.47447287296383983
1999-07-01,Isle of Man,Jersey,1.0,0.0,994.0797942223078,1248.1756416442877,-254.0958474219799,2.9,2.3,2.5,0.8,0,2.9,2.5,0.33,0,0,0,0,0,0,1,1.0864102,2.7311144,0.12569479779283632,0.15487693275392372,0.7173614390606564
1999-07-01,Isle of Wight,Ynys Môn,1.0,3.0,1136.214080058565,1067.3850688318942,68.8290112266709,3.0,0.8,2.1,1.1,1,0.0,0.0,0.0,0,0,0,0,0,0,1,1.6775116,1.0580956,0.5184638540697071,0.24232591153059857,0.23914360330492232
1999-07-01,Gotland,Åland Islands,1.0,4.0,1025.834336006959,1018.453179062702,7.381156944256872,6.5,2.0,1.6,1.7,0,6.5,1.6,0.33,0,0,0,0,0,0,0,2.3703241,1.864235,0.49580551733704,0.19544488799161938,0.30781655539556924
1999-07-01,Hitra,Saare County,2.0,1.0,829.9227080453252,921.9099199257088,-91.9872118803836,0.5714285714285714,6.714285714285714,1.0,4.666666666666667,0,0.5714285714285714,1.0,0.33,0,0,0,0,0,0,1,1.5675963,2.5615003,0.22520347687024914,0.18314431776292636,0.5902687551951867
1999-07-01,Uruguay,Colombia,0.0,1.0,1225.3575422758302,1221.9222903892385,3.4352518865916863,1.9,1.8,1.2,1.4,3,1.3333333333333333,1.3333333333333333,0.3333333333333333,9,1,4,1,0,0,1,1.3145292,1.3205993,0.36764869599388783,0.2618550584630425,0.3704759427424216
1999-07-01,Shetland,Gibraltar,3.0,2.0,936.9097578217498,972.1319671600224,-35.22220933827259,1.2,1.9,1.7,1.6,1,2.0,1.0,1.0,0,0,0,0,0,0,1,1.5923178,1.4943123,0.4018305151176285,0.23879450588850146,0.3593042922207225
1999-07-01,Guernsey,Frøya,4.0,2.0,1074.7532029943775,973.1342641733044,101.61893882107312,0.8,1.7,1.875,2.75,1,2.0,1.0,1.0,0,0,0,0,0,0,1,2.3469489,0.9473036,0.6849327523854944,0.178456864457616,0.13587118397125306
1999-07-01,Malaysia,New Zealand,2.0,1.0,912.0903619115248,1179.8948749055342,-267.8045129940093,0.8,1.1,1.6,0.7,0,0.8,1.6,0.33,0,0,1,1,1,0,0,0.8613975,1.3582664,0.23775200675149988,0.27814770632604996,0.4840870811813615
1999-07-01,Argentina,Ecuador,3.0,1.0,1413.321473250223,1249.1103407229198,164.2111325273033,1.5,0.8,1.5,1.9,3,0.6666666666666666,1.0,0.3333333333333333,12,1,0,0,0,0,1,1.6951535,0.82850987,0.5795540112777425,0.23902701526678685,0.18134857729718473
1999-07-02,Lithuania,Indonesia,2.0,2.0,989.757210943224,986.8407307678384,2.9164801753855727,0.8,1.3,2.6,1.4,1,4.0,0.0,1.0,0,0,1,1,0,0,1,1.7280886,1.2618767,0.4835435124282565,0.23637724531084703,0.27999098661218164
1999-07-02,Gibraltar,Frøya,5.0,1.0,955.616490327184,957.033678018056,-1.4171876908719696,1.8,1.9,1.8888888888888888,2.888888888888889,1,4.0,0.0,1.0,0,0,0,0,0,0,1,2.4229736,1.4223895,0.5948450550843293,0.18888288861528335,0.21533323275806338
1999-07-02,Paraguay,Japan,4.0,0.0,1256.8098890013418,1156.665331560816,100.14455744052589,1.5,1.5,1.1,0.9,2,1.5,1.0,0.5,5,1,1,1,1,0,0,1.6680655,0.7670938,0.5889728645298481,0.24102869244779884,0.1699361570161444
1999-07-02,Peru,Bolivia,1.0,0.0,1195.4506193277095,1160.947970167858,34.502649159851444,1.3,1.5,0.6,1.2,5,0.6,1.6,0.2,4,1,3,1,0,0,1,1.1900969,1.0353084,0.3946315020124893,0.2881864146281929,0.3171760438110668
1999-07-02,Rhodes,Åland Islands,3.0,2.0,1025.2768489528023,1052.5673854634692,-27.290536510666925,1.0,0.3333333333333333,1.7,1.7,0,1.0,1.7,0.33,0,0,0,0,0,0,1,1.4703519,1.1381421,0.44777822048096033,0.25911000718965166,0.2930847922786738
1999-07-02,Ynys Môn,Isle of Man,1.0,0.0,1094.2850395070873,1018.4381219853228,75.84691752176445,2.2,1.2,2.8,2.3,1,2.0,0.0,1.0,0,0,0,0,0,0,1,2.2488515,1.1875323,0.6125386897588383,0.1956963424248671,0.19121240583503593
1999-07-02,Isle of Wight,Jersey,2.0,0.0,1109.314109383372,1223.8173138812726,-114.5032044979007,3.0,1.0,2.1,0.8,1,0.0,2.0,0.0,0,0,0,0,0,0,1,1.006933,1.5475047,0.24642739353007992,0.2550715411699597,0.4984646686548651
1999-07-02,Guernsey,Shetland,6.0,5.0,1090.853789149626,953.4252346545882,137.42855449503782,1.0,1.8,1.5,1.9,0,1.0,1.5,0.33,0,0,0,0,0,0,1,2.147556,0.9969546,0.6362632164276872,0.19817988523887684,0.16516008968299847
1999-07-03,Chile,Venezuela,3.0,0.0,1256.1965557630465,867.389918887001,388.80663687604545,1.2,1.3,0.7,2.0,2,3.5,0.5,0.5,7,1,0,0,0,0,1,2.759679,0.46384212,0.847647457408786,0.10960410984322301,0.04053694132400001
1999-07-03,Malaysia,New Zealand,1.0,5.0,926.576633773544,1165.4086030435149,-238.83196926997084,0.8,1.2,1.7,0.8,1,2.0,1.0,1.0,0,0,1,1,1,0,0,0.95175505,1.369867,0.26080223624339544,0.27428700576813064,0.46489625036839544
1999-07-03,Brazil,Mexico,2.0,1.0,1544.7237653536722,1418.9487579403208,125.77500741335145,2.8,1.0,1.5,0.9,4,2.5,1.5,0.75,16,1,11,1,0,0,1,1.6419394,1.0507979,0.5115368033169624,0.24564748785688828,0.24275884210972865
1999-07-04,Argentina,Colombia,0.0,3.0,1434.3091729768298,1247.169468577714,187.13970439911577,1.3,0.9,1.3,1.3,3,0.6666666666666666,0.3333333333333333,0.3333333333333333,12,1,4,1,0,0,1,1.543655,0.7706149,0.5571405567699654,0.2563603831790846,0.1864643838744479
1999-07-04,Lesotho,Angola,0.0,1.0,816.6703567669015,1031.6189813742385,-214.94862460733705,0.6,1.3,1.4,1.4,0,0.6,1.4,0.33,0,0,0,0,1,0,0,0.90805835,1.2586418,0.2677023670004369,0.28799817393408483,0.4442918607625384
1999-07-04,Uruguay,Ecuador,2.0,1.0,1200.1103640873546,1228.1226409963133,-28.01227690895871,1.9,1.9,1.3,1.7,2,2.5,3.5,0.5,9,1,0,0,0,0,1,1.5773224,1.4229438,0.41277274114924545,0.24220721480371923,0.3449608550662438
1999-07-05,Bolivia,Japan,1.0,1.0,1138.4225062249184,1134.1558427031807,4.266663521737655,0.6,1.0,1.0,1.3,0,0.6,1.0,0.33,3,1,1,1,0,0,1,1.2134607,1.0804158,0.3912024689956592,0.28333213695289794,0.3254579849851308
1999-07-05,Paraguay,Peru,1.0,0.0,1279.319377858977,1217.976083270649,61.343294588328035,1.9,1.3,1.4,1.4,2,1.0,1.0,0.5,5,1,4,1,1,0,0,1.6613168,0.9152838,0.5494125339742622,0.2437698006861154,0.2067568278610957
1999-07-06,Brazil,Chile,1.0,0.0,1561.0491931047516,1264.6294955509509,296.4196975538007,3.0,0.8,1.3,1.1,2,4.0,0.5,1.0,16,1,7,1,0,0,1,2.287982,0.7231836,0.7265668760938486,0.17127772581603526,0.10153679925066306
1999-07-06,Malawi,Uganda,0.0,2.0,889.8270968801866,982.9836139067916,-93.156517026605,0.6,1.2,1.2,1.1,0,0.6,1.2,0.33,0,0,0,0,1,0,0,1.251013,0.95064604,0.43182375720970534,0.28686169114905674,0.2813070520710946
1999-07-06,Mexico,Venezuela,3.0,1.0,1402.6233301892414,858.9569790990965,543.6663510901449,1.3,1.1,0.7,2.0,1,3.0,1.0,1.0,11,1,0,0,0,0,1,3.364703,0.39990637,0.9053709353873581,0.06656071654672309,0.020285005836495087
1999-07-07,Colombia,Ecuador,2.0,1.0,1312.442336357413,1201.1113519007513,111.33098445666178,1.5,1.3,1.3,1.4,3,1.0,0.0,1.0,4,1,0,0,0,0,1,1.388865,0.8409369,0.49774278696228,0.27496330253892626,0.22727832799818212
1999-07-07,Uruguay,Argentina,0.0,2.0,1227.1216531829166,1369.0363051971308,-141.9146520142142,1.6,1.7,1.2,1.2,2,0.0,0.0,0.0,9,1,12,1,0,0,1,1.0417063,1.4845973,0.2655807584430007,0.26047085911654594,0.4739211935925603
1999-07-09,Canada,Saudi Arabia,0.0,2.0,1083.9529879283575,1294.2392645299326,-210.28627660157508,1.0,1.6,1.8,0.6,0,1.0,1.8,0.33,1,1,2,1,0,0,1,0.7933797,1.763706,0.16483632341244597,0.23041558149733182,0.6046535872785125
1999-07-10,Paraguay,Uruguay,1.0,1.0,1293.478127805833,1204.1404165890533,89.33771121677978,1.7,1.1,1.4,1.9,3,2.3333333333333335,1.3333333333333333,0.6666666666666666,5,1,9,1,1,0,0,1.8702773,0.90549254,0.6004013570504367,0.22183939583980597,0.17761315477718295
1999-07-10,Egypt,New Zealand,1.0,1.0,1265.73652309803,1177.04113026593,88.69539283209997,1.0,1.3,2.1,0.9,0,1.0,2.1,0.33,2,1,1,1,0,0,1,1.482865,0.998002,0.4839356983350463,0.26157981777531764,0.2544579828222083
1999-07-10,Mexico,Peru,3.0,3.0,1405.7660446900422,1203.8173333237928,201.94871136624943,1.4,1.1,1.4,1.3,3,0.6666666666666666,0.0,0.6666666666666666,11,1,4,1,0,0,1,1.6408342,0.78039354,0.5788905086885816,0.24455871141496363,0.17649572565283184
1999-07-11,Brazil,Argentina,2.0,1.0,1568.7312168711512,1392.017541790994,176.71367508015717,3.0,0.7,1.2,1.0,3,1.0,1.0,0.3333333333333333,16,1,12,1,0,0,1,1.6667553,0.9218066,0.5491063598728352,0.2432358894945991,0.2075953787107472
1999-07-11,Chile,Colombia,3.0,2.0,1256.947471784551,1329.6948013264328,-72.74732954188175,1.2,1.1,1.7,1.2,3,2.3333333333333335,2.3333333333333335,0.3333333333333333,7,1,4,1,0,0,1,1.0690718,1.3323146,0.2995951901674977,0.2735309007576961,0.42686090533624405
1999-07-11,Uzbekistan,Malaysia,3.0,0.0,1135.0818008116744,914.9441065511288,220.13769426054557,3.1,1.4,0.9,1.4,0,3.1,0.9,0.33,0,0,0,0,1,0,0,2.8342044,0.73695487,0.802098790051534,0.12566612502256364,0.06960103079178799
1999-07-12,Micronesia,Northern Mariana Islands,7.0,0.0,954.5405785728598,991.2944322821108,-36.753853709251075,0.5,3.5,2.0,1.0,0,0.5,2.0,0.33,0,0,0,0,1,0,0,1.4902776,1.7687207,0.32635117036566125,0.22959677577006826,0.44392931763334353
1999-07-13,Jamaica,Saudi Arabia,2.0,1.0,1181.5261805146315,1301.1276151993643,-119.6014346847328,1.6,1.8,1.6,0.5,1,0.0,0.0,0.0,1,1,2,1,0,0,1,0.99236923,1.5300267,0.24545021688367433,0.2569946066981794,0.4975218375459131
1999-07-13,Uruguay,Chile,1.0,1.0,1216.5587068549717,1287.1068835808803,-70.54817672590866,1.3,1.9,1.4,1.2,3,1.0,1.0,0.3333333333333333,9,1,7,1,0,0,1,1.0770708,1.4257082,0.28494712741315753,0.2648859449242596,0.4501461238298214
1999-07-14,Mexico,Brazil,0.0,2.0,1392.6766178094886,1582.0094296125797,-189.3328118030911,1.5,1.3,2.7,0.7,5,1.4,2.4,0.2,11,1,16,1,0,0,1,0.95717645,1.7810315,0.20057243873041905,0.23187717200250657,0.5674481507912741
1999-07-15,Egypt,New Zealand,1.0,0.0,1263.2377132938516,1179.5399400701083,83.6977732237433,1.0,1.3,1.4,0.9,1,1.0,1.0,0.0,2,1,1,1,0,0,1,1.375531,0.93500614,0.4705396061875555,0.2741870891150229,0.2552584497756096
1999-07-15,Jamaica,Saudi Arabia,0.0,4.0,1194.8387600615158,1287.81503565248,-92.97627559096418,1.4,1.7,1.5,0.6,2,1.0,0.5,0.5,1,1,2,1,0,0,1,1.0234153,1.3325931,0.2870124160797264,0.2754435322367303,0.43753160270204167
1999-07-16,Jordan,Syria,1.0,0.0,1014.0897763936472,1068.5340845975927,-54.444308203945525,0.8,1.4,1.5,1.3,1,0.0,3.0,0.0,0,0,0,0,1,0,0,1.4010873,1.0368394,0.4529969042050948,0.2684577009552525,0.2785274997427468
1999-07-17,Costa Rica,Saudi Arabia,1.0,0.0,1166.6338506745303,1301.6638426564668,-135.02999198193652,2.4,0.9,1.6,0.5,0,2.4,1.6,0.33,1,1,2,1,0,0,1,1.007414,1.5053453,0.2532679952808621,0.25918747091880834,0.48751483642122334
1999-07-17,Chile,Mexico,1.0,2.0,1282.0991699722974,1373.803654874064,-91.7044849017666,1.4,0.9,1.5,1.5,2,1.0,1.0,0.5,7,1,11,1,0,0,1,1.1415008,1.340308,0.31776797189402256,0.26956380990149226,0.4126533504063502
1999-07-18,Brazil,Uruguay,3.0,0.0,1600.8823925480042,1221.5664204635546,379.3159720844496,2.4,0.6,1.0,1.7,2,1.5,0.5,0.5,16,1,9,1,0,0,1,2.0576012,0.62180895,0.7102241412026803,0.18877992155355003,0.10070450049664953
1999-07-18,Jordan,Syria,4.0,0.0,1022.7860410833438,1059.837819907896,-37.05177882455211,0.8,1.3,1.2,1.4,2,0.5,1.5,0.5,0,0,0,0,1,0,0,1.351714,0.91125876,0.4698155597524739,0.27749574667610133,0.25267576895908694
1999-07-18,Senegal,Eritrea,6.0,2.0,1054.728834537391,977.1425559869554,77.58627855043574,1.0,1.2,0.4444444444444444,0.7777777777777778,0,1.0,0.4444444444444444,0.33,0,0,0,0,1,0,0,1.7189664,0.67195654,0.6261930602463475,0.23203616435611674,0.1416928510151275
1999-07-18,Eswatini,Zimbabwe,1.0,1.0,871.2659026057571,1074.5335187782212,-203.26761617246405,1.3,1.0,0.9,0.7,0,1.3,0.9,0.33,0,0,0,0,0,0,0,0.97774255,1.422702,0.2589881529245777,0.26808168198413584,0.4729107770625906
1999-07-21,Oman,Kenya,2.0,2.0,997.428619382774,1042.8015507575165,-45.37293137474251,2.0,2.6,1.7,1.1,0,2.0,1.7,0.33,0,0,0,0,1,0,0,1.7246994,1.648379,0.40219801107967684,0.2272759974587317,0.37038930930022906
1999-07-24,Brazil,Germany,4.0,0.0,1609.740923142507,1429.7287998781633,180.0121232643437,2.7,0.5,1.9,1.2,1,2.0,1.0,1.0,16,1,14,1,0,0,1,1.77221,0.9982338,0.5553730026827106,0.23322184983700647,0.21130626288231308
1999-07-24,New Zealand,United States,1.0,2.0,1171.903411330118,1260.846095801029,-88.94268447091099,1.3,1.0,1.1,0.9,0,1.3,1.1,0.33,1,1,6,1,0,0,1,0.89360255,1.3311481,0.25117673441865623,0.2803595024955926,0.46845231543328164
1999-07-24,Rwanda,Djibouti,4.0,1.0,908.4500800118952,869.6119228135395,38.8381571983557,0.9,1.6,1.0,3.3,0,0.9,1.0,0.33,0,0,0,0,1,0,0,2.5048428,0.8311788,0.7371439240550592,0.15838733437411381,0.10331311725044398
1999-07-24,Thailand,Uzbekistan,1.0,0.0,1036.4979046454353,1139.866766768159,-103.36886212272384,1.6,1.4,3.3,1.2,1,4.0,1.0,1.0,0,0,0,0,1,0,0,1.6920689,1.287246,0.4693727859322838,0.2385788088196952,0.29197074673384643
1999-07-25,Burundi,Uganda,0.0,0.0,1041.0387091543737,998.2790326128012,42.7596765415725,0.9,0.8,1.1,1.1,0,0.9,1.1,0.33,0,0,0,0,0,0,1,1.4327378,0.9362985,0.4857253388576744,0.2680194664796811,0.24623505453726413
1999-07-25,Ethiopia,Zanzibar,2.0,0.0,897.0963366840983,853.3638094142987,43.732527269799675,0.9,2.3,0.8,1.7,1,1.0,1.0,0.0,0,0,0,0,0,0,1,1.5169774,1.1075895,0.4668117502202566,0.2560052633044743,0.2771501878702937
1999-07-25,Bolivia,Egypt,2.0,2.0,1138.1155105379305,1270.874242033842,-132.75873149591143,0.7,1.1,1.0,1.1,0,0.7,1.0,0.33,3,1,2,1,0,0,1,0.9691382,1.3326443,0.2719949920758601,0.27756768781355656,0.4504253526962658
1999-07-25,Mexico,Saudi Arabia,5.0,1.0,1392.3540719393252,1287.961905515309,104.3921664240163,1.6,1.4,1.4,0.5,3,2.3333333333333335,0.3333333333333333,0.6666666666666666,11,1,2,1,1,0,0,1.9496622,0.717591,0.6646338584731738,0.20634968668325246,0.1288190477198325
1999-07-26,Tanzania,Djibouti,2.0,1.0,887.8054437561228,853.3267848522181,34.478658903904716,0.3,2.2,1.0,3.4,0,0.3,1.0,0.33,0,0,0,0,0,0,1,2.2387187,1.1393263,0.6213783938436652,0.1951166243155247,0.18297080036248034
1999-07-27,Ethiopia,Sudan,0.0,0.0,916.7790722941742,994.977442251271,-78.19836995709682,0.9,2.3,1.5,1.9,1,0.0,3.0,0.0,0,0,0,0,0,0,1,1.3041732,1.7285378,0.2898995872980682,0.2357283042786088,0.4742815565810425
1999-07-27,Burundi,Somalia,3.0,0.0,1039.201890132256,857.2885777645881,181.9133123676679,0.7,0.6,0.5,2.9,0,0.7,0.5,0.33,0,0,0,0,0,0,1,2.4486873,0.63440746,0.7724684330483503,0.14989947822367508,0.07664245883143292
1999-07-27,Saudi Arabia,Bolivia,0.0,0.0,1274.7055569477616,1143.5835922106662,131.12196473709537,1.4,0.9,0.9,1.3,0,1.4,0.9,0.33,2,1,3,1,0,0,1,1.4361504,0.8319792,0.5129040165849607,0.2694105733169889,0.2176653174514637
