date,home_team,away_team,home_score,away_score,elo_diff,home_avg_goals_scored,home_avg_goals_conceded,away_avg_goals_scored,away_avg_goals_conceded,h2h_matches,h2h_home_avg_goals,h2h_away_avg_goals,h2h_home_win_rate,home_wc_participations,home_wc_has_experience,away_wc_participations,away_wc_has_experience,is_home_home,is_neutral,lambda_home,lambda_away,prob_home_win,prob_draw,prob_away_win
1989-06-11,DR Congo,Morocco,0.0,0.0,-44.98199091322613,1.0,1.1,1.2,0.7,3,0.3333333333333333,0.6666666666666666,0.0,1,1,2,1,0,0,1.234437,1.0275697,0.4090886838741848,0.2845295632640219,0.30637427163794606
1989-06-11,Angola,Gabon,2.0,0.0,-1.4477955868743493,1.0,2.0,0.8,1.0,4,1.25,0.5,0.5,0,0,0,0,1,0,1.3863099,0.9432523,0.4714670977427453,0.27279873667227095,0.2557183736556386
1989-06-11,Costa Rica,Trinidad and Tobago,1.0,0.0,-69.51724937641848,1.2,1.3,2.7,0.7,2,2.0,1.0,0.5,0,0,0,0,1,0,1.4819491,1.1065719,0.45803154288485176,0.25905986267169884,0.28288077503084613
1989-06-11,Japan,Indonesia,5.0,0.0,162.0778012151037,0.8,1.2,0.5,1.3,1,0.0,0.0,0.0,0,0,1,1,1,0,1.613312,0.60445863,0.6194488206813537,0.2438619860702537,0.13664085980564616
1989-06-11,Ivory Coast,Algeria,0.0,0.0,29.31252273300106,1.2,0.5,1.7,0.5,3,1.0,1.6666666666666667,0.0,0,0,2,1,1,0,1.3298742,0.7731533,0.4987822623872212,0.28381520550593653,0.2173914799879947
1989-06-14,Norway,Yugoslavia,1.0,2.0,-213.172384406525,1.7,1.8,1.7,0.9,0,1.7,1.7,0.33,1,1,7,1,1,0,0.9488952,1.573719,0.22766537289878377,0.2529823056278642,0.5193115743498545
1989-06-14,Uruguay,Bolivia,1.0,0.0,350.09421857901395,1.7,0.9,0.5,1.6,2,1.0,0.5,0.5,8,1,2,1,1,0,2.3173416,0.40341845,0.8067034121675857,0.14332807259423072,0.049292435289597
1989-06-14,Denmark,Sweden,6.0,0.0,-99.11761526544888,1.6,0.5,1.8,0.6,3,0.6666666666666666,1.6666666666666667,0.3333333333333333,1,1,8,1,1,0,1.0538783,0.9888604,0.3646884460896761,0.3043721334177223,0.330936673177741
1989-06-14,Iceland,Austria,0.0,0.0,-106.78157682599,0.6,1.7,1.2,1.8,0,0.6,1.2,0.33,0,0,5,1,1,0,1.2362982,1.1862441,0.37458890724297844,0.2749911385850324,0.350409368691365
1989-06-16,Brazil,Sweden,1.0,2.0,55.768582619374,2.3,0.5,1.6,1.2,0,2.3,1.6,0.33,13,1,8,1,0,1,1.5443326,1.0947871,0.4767645897969245,0.2538974076186493,0.26930100662585155
1989-06-16,Trinidad and Tobago,Peru,2.0,1.0,56.41096014012601,2.0,0.8,0.6,1.7,0,2.0,0.6,0.33,0,0,4,1,1,0,1.5604603,0.8985802,0.5284974256803066,0.254620254595251,0.21684433233551018
1989-06-16,Zimbabwe,Zambia,0.0,0.0,-63.02649029364693,1.1,1.0,1.5,1.0,3,1.0,1.6666666666666667,0.0,0,0,0,0,1,0,1.3220291,0.9420513,0.454007516577209,0.2796884082434456,0.26629296039628997
1989-06-17,United States,Guatemala,2.0,1.0,-38.816142832313744,1.1,0.7,1.2,1.3,2,0.5,0.5,0.5,3,1,0,0,1,0,1.3282903,0.76877373,0.4994785195487203,0.28412232709113183,0.21638820876089587
1989-06-18,Sint Maarten,Curaçao,1.0,2.0,-35.82947176913717,0.5,6.0,1.5,1.2,0,0.5,1.5,0.33,0,0,0,0,1,0,1.3569984,2.5138104,0.19249643771815172,0.18118424881405695,0.6251227380533377
1989-06-18,Japan,Hong Kong,0.0,0.0,132.91825765864132,1.3,1.0,0.4,1.3,3,1.6666666666666667,0.3333333333333333,0.6666666666666666,0,0,0,0,1,0,1.671366,0.6025153,0.6338899862714209,0.23574810072369964,0.13029880638411662
1989-06-18,Denmark,Brazil,4.0,0.0,-100.90263134096335,2.1,0.4,2.0,0.6,0,2.1,2.0,0.33,1,1,13,1,1,0,1.0993098,1.1597753,0.3416647499044624,0.2865711741669869,0.3717579559333726
1989-06-18,Aruba,Saint Kitts and Nevis,1.0,4.0,1.5794587500067792,0.8,3.1,0.7,2.4,0,0.8,0.7,0.33,0,0,0,0,1,0,1.637976,1.2122061,0.4730773118627623,0.24393579539267884,0.28292743892813904
1989-06-18,Jamaica,Saint Lucia,1.0,1.0,-48.72285488559737,0.7,1.5,1.1,2.1,0,0.7,1.1,0.33,0,0,0,0,1,0,1.5798138,0.98438424,0.5121313524185416,0.2521163037336399,0.23571014748188662
1989-06-19,Uruguay,Chile,2.0,2.0,95.41973198439403,1.6,0.8,0.4,0.7,3,1.6666666666666667,0.6666666666666666,0.6666666666666666,8,1,6,1,1,0,1.4590666,0.6843145,0.5581148274111627,0.26701189651039037,0.17485080588970586
1989-06-20,Ecuador,Peru,1.0,2.0,-18.221396347175187,0.9,1.7,0.7,1.7,1,1.0,1.0,0.0,0,0,4,1,0,1,1.2217624,1.2818699,0.3508474958986069,0.2696672405109558,0.37947147865152486
1989-06-21,Switzerland,Brazil,1.0,0.0,-280.64832992386414,0.9,1.5,1.8,1.0,0,0.9,1.8,0.33,6,1,13,1,1,0,0.93832314,1.4302747,0.24717524067131008,0.2682385005618282,0.4845663643276697
1989-06-22,Bolivia,Chile,0.0,1.0,-262.56143800942084,0.5,1.5,0.6,0.8,0,0.5,0.6,0.33,2,1,6,1,1,0,0.9322239,1.2535224,0.27556456377594457,0.2874660832587387,0.43696185585056097
1989-06-24,United States,Colombia,0.0,1.0,-224.33016598008223,1.3,0.6,1.5,0.6,0,1.3,1.5,0.33,3,1,1,1,1,0,0.96744937,1.1835517,0.2987246513041884,0.29296986691225385,0.4083002673054569
1989-06-24,Malawi,Kenya,1.0,0.0,95.76890214842967,1.3,0.7,0.6,0.6,3,1.6666666666666667,0.6666666666666666,0.3333333333333333,0,0,0,0,1,0,1.5554526,0.5844053,0.6107073504681481,0.25154484379916914,0.1377111835484443
1989-06-25,Zambia,Morocco,2.0,1.0,24.319129926452888,1.4,1.0,1.1,0.6,2,0.0,1.0,0.0,0,0,2,1,1,0,1.3061252,0.8291833,0.4775682287684301,0.28535794464566616,0.23706410401466202
1989-06-25,Zimbabwe,Algeria,1.0,2.0,-86.154083389775,1.0,0.9,1.0,0.5,1,0.0,3.0,0.0,0,0,2,1,1,0,1.0665963,1.0233827,0.3609447020541176,0.3003310233090796,0.33872102345052857
1989-06-25,Tunisia,DR Congo,1.0,0.0,-119.02503668302802,0.5,1.2,0.9,1.0,1,1.0,3.0,0.0,1,1,1,1,1,0,1.0905039,1.081706,0.3554542697745902,0.29353956250165747,0.35100178250282965
1989-06-25,Liberia,Egypt,1.0,0.0,-294.5034294417677,0.4,0.8,1.5,0.9,1,0.0,2.0,0.0,0,0,1,1,1,0,0.7378378,1.3577062,0.20329591228895796,0.28074238652661304,0.5159487770823834
1989-06-25,Venezuela,Peru,3.0,1.0,-238.9100250138056,0.6,2.3,0.8,1.7,1,1.0,2.0,0.0,0,0,4,1,1,0,0.89272106,1.5059596,0.22335043170791813,0.2606807382715888,0.5159397920877025
1989-06-25,Indonesia,Hong Kong,3.0,2.0,-69.84674872486869,0.4,1.4,0.4,1.1,1,1.0,1.0,0.0,1,1,0,0,1,0,1.232051,0.8346009,0.45473074088740456,0.29434434901956613,0.2509186672567909
1989-06-25,Gabon,Nigeria,2.0,1.0,-208.99109708614935,0.8,1.2,1.4,0.6,1,0.0,1.0,0.0,0,0,0,0,1,0,0.9476153,1.2092546,0.2880938762179833,0.29142822855412887,0.42047200479366187
1989-06-25,North Korea,Japan,2.0,0.0,74.74238967731958,0.9,0.9,1.3,0.9,1,1.0,2.0,0.0,1,1,0,0,1,0,1.6282094,0.7549096,0.5824851393361173,0.24565796323774822,0.1718049903635067
1989-06-25,El Salvador,Costa Rica,2.0,4.0,-27.350770015344096,0.9,1.1,1.2,1.2,1,1.0,1.0,0.0,2,1,0,0,1,0,1.4166235,0.7922911,0.5178928832962,0.2722947506798858,0.2097943501288102
1989-06-25,Angola,Cameroon,1.0,2.0,-187.83399463774504,1.1,1.8,1.0,0.6,1,1.0,1.0,0.0,0,0,1,1,1,0,0.9831858,1.3389546,0.2747812414874917,0.27639846536788476,0.448807800276586
1989-06-26,South Korea,Czechoslovakia,0.0,0.0,49.66914118188356,3.1,0.1,1.9,0.8,0,3.1,1.9,0.33,2,1,7,1,1,0,1.5697126,0.91806805,0.5259598336989423,0.2535510309752744,0.22044933034181896
1989-06-27,Chile,Bolivia,2.0,1.0,273.83158926150804,0.7,0.8,0.5,1.3,1,1.0,0.0,1.0,6,1,2,1,1,0,1.9107392,0.45819962,0.7248430967567646,0.19528480706126125,0.07970176535823689
1989-06-27,Haiti,Colombia,0.0,4.0,-314.01575123250143,0.6,1.5,1.5,0.4,0,0.6,1.5,0.33,1,1,1,1,0,1,0.6298128,1.9542564,0.11052056790274485,0.2011571675929924,0.6881214961609408
1989-06-30,Grenada,French Guiana,0.0,0.0,45.56243886028449,1.0,1.5,0.7,1.2,0,1.0,0.7,0.33,0,0,0,0,1,0,1.5734835,0.8041593,0.5559557667787697,0.252939801805344,0.19106427583851482
1989-07-01,Paraguay,Peru,5.0,2.0,207.53224200746013,1.4,1.2,0.9,1.7,3,1.0,0.3333333333333333,0.6666666666666666,4,1,4,1,0,1,1.7030144,0.7470389,0.6025617358778599,0.23633162120442583,0.16103390958774202
1989-07-01,Brazil,Venezuela,3.0,1.0,540.6961796495202,1.7,1.0,0.9,2.1,1,5.0,0.0,1.0,13,1,0,0,1,0,4.0941935,0.30515856,0.9349814976312345,0.03314863593829326,0.007568160871962728
1989-07-02,Grenada,Saint Vincent and the Grenadines,2.0,0.0,-43.543954402311215,0.6,1.5,1.0,1.8,0,0.6,1.0,0.33,0,0,0,0,0,1,1.4231995,1.2960702,0.4009075971582359,0.2565168706825459,0.3425481093925415
1989-07-02,Argentina,Chile,1.0,0.0,66.73567994131486,1.1,1.6,0.9,0.8,1,1.0,1.0,0.0,9,1,6,1,0,1,1.3206515,0.98876125,0.44240670041852254,0.27802167386574117,0.279560261395881
1989-07-02,Uruguay,Ecuador,0.0,1.0,276.22778358956816,1.7,0.7,0.9,1.9,4,2.0,1.0,0.75,8,1,0,0,0,1,2.0323157,0.60564166,0.7095591420859663,0.19060901521823392,0.09956522956045154
1989-07-02,North Korea,Hong Kong,4.0,1.0,218.58671016051144,1.1,0.9,0.6,1.3,2,1.5,0.5,1.0,1,1,0,0,1,0,2.0032506,0.51278126,0.7280235808977717,0.1876632124867841,0.08407294822456052
1989-07-03,Barbados,Guadeloupe,1.0,0.0,-90.10405105776078,1.3,1.9,1.0,1.2,0,1.3,1.0,0.33,0,0,0,0,1,0,1.2933596,1.1734108,0.39293673527536244,0.2715761255951278,0.3354742959084556
1989-07-03,Brazil,Peru,0.0,0.0,365.34791377842384,1.8,1.1,1.1,2.2,3,3.0,0.6666666666666666,0.6666666666666666,13,1,4,1,1,0,2.7961712,0.5060291,0.8431958682563,0.1104621927813422,0.04393088928413423
1989-07-03,Venezuela,Colombia,2.0,4.0,-423.27049672203,0.9,2.0,1.7,0.3,0,0.9,1.7,0.33,0,0,1,1,0,1,0.4619739,2.5005596,0.04982762869586339,0.13102195269038547,0.8180084247014436
1989-07-04,Uruguay,Bolivia,3.0,0.0,313.97170512885975,1.5,0.8,0.5,1.4,3,1.0,0.3333333333333333,0.6666666666666666,8,1,2,1,0,1,1.827576,0.48292163,0.7014002169942504,0.20809679635642125,0.09038017437260455
1989-07-04,Argentina,Ecuador,0.0,0.0,244.18255619823117,1.0,1.2,0.9,1.4,2,2.5,1.0,0.5,9,1,0,0,0,1,1.9252983,0.64156514,0.6792089258664538,0.20524019224288143,0.115370808249929
1989-07-04,Curaçao,Saint Vincent and the Grenadines,1.0,1.0,35.66923956073754,1.6,1.3,0.9,1.7,1,2.0,3.0,0.0,0,0,0,0,0,1,1.6306989,1.1650149,0.48203369283785574,0.24532203831531554,0.27258803132220255
1989-07-05,Peru,Venezuela,1.0,1.0,206.8296330487999,1.1,2.1,0.9,2.2,2,1.5,2.0,0.5,4,1,0,0,0,1,1.9954823,0.8160581,0.6492816638538115,0.20584665259382462,0.14463787916296264
1989-07-05,Colombia,Paraguay,0.0,1.0,2.0860483023518555,1.8,0.5,1.7,1.2,3,1.6666666666666667,1.3333333333333333,0.6666666666666666,1,1,4,1,0,1,1.1493832,1.1215922,0.3639929619986545,0.28581022222833136,0.35019053117273213
1989-07-05,Barbados,Trinidad and Tobago,0.0,3.0,-209.1861537883285,1.3,1.7,2.1,0.8,2,0.5,4.5,0.0,0,0,0,0,1,0,1.022153,1.6313239,0.23731981058248874,0.246823362067078,0.5158029346528985
1989-07-06,Curaçao,Grenada,1.0,1.0,27.06813074674301,1.4,1.3,0.7,1.0,0,1.4,0.7,0.33,0,0,0,0,0,1,1.4195822,1.09394,0.444619070377561,0.2648633093538719,0.2904971585294154
1989-07-06,Chile,Uruguay,0.0,3.0,-68.56403404321964,0.8,0.8,1.7,0.7,4,1.0,1.75,0.0,6,1,8,1,0,1,1.0026524,1.1910809,0.30754219420701573,0.2901011013345246,0.4023509753474689
1989-07-06,Ecuador,Bolivia,0.0,0.0,148.29435121345648,0.8,1.1,0.5,1.5,0,0.8,0.5,0.33,0,0,2,1,0,1,1.4420792,0.7401364,0.5385345134439792,0.26937553598349046,0.19206937147310987
1989-07-06,Malawi,Gabon,2.0,0.0,77.96337600197671,1.1,0.7,0.7,1.3,0,1.1,0.7,0.33,0,0,0,0,1,0,1.6019075,0.6872043,0.5940534265860445,0.2476665840655464,0.15823415077040118
1989-07-06,Greenland,Shetland,4.0,1.0,-76.73584654011643,0.7142857142857143,2.7142857142857144,1.457614102986306,1.5049588562517224,0,0.7142857142857143,1.457614102986306,0.33,0,0,0,0,0,1,1.9534907,1.8783114,0.40869141476628923,0.2117938234501421,0.37916437084256427
1989-07-06,Faroe Islands,Ynys Môn,6.0,0.0,-109.72368338924264,0.9,2.2,1.457614102986306,1.5049588562517224,0,0.9,1.457614102986306,0.33,0,0,0,0,1,0,2.3579898,1.222061,0.6256533005045672,0.18834269901092096,0.1852354807300435
1989-07-07,Brazil,Colombia,0.0,0.0,118.41674459247292,1.6,1.0,1.8,0.6,0,1.6,1.8,0.33,13,1,1,1,1,0,1.764626,0.7294882,0.6214581869071802,0.22837228589083955,0.1500747372789606
1989-07-07,Gabon,Mozambique,1.0,0.0,89.1635790058142,0.7,1.5,0.5,1.4,0,0.7,0.5,0.33,0,0,0,0,0,1,1.4749041,0.8900846,0.5084580117872151,0.26418162322042893,0.22733556540279143
1989-07-07,Guadeloupe,Trinidad and Tobago,2.0,0.0,-166.48970249983324,0.7,1.3,2.3,0.7,1,0.0,3.0,0.0,0,0,0,0,0,1,0.86244017,1.6693946,0.19282272997346486,0.24241792222615277,0.5646964798102606
1989-07-07,Paraguay,Venezuela,3.0,0.0,445.05632569624856,1.7,1.1,1.0,2.1,2,1.0,0.5,0.5,4,1,0,0,0,1,2.8501263,0.47293553,0.8550127909594153,0.1036660902942995,0.03858912752979756
1989-07-08,Åland Islands,Ynys Môn,4.0,5.0,32.7668531179346,1.4871029401110294,1.462590117757104,0.0,6.0,0,1.4871029401110294,0.0,0.33,0,0,0,0,0,1,4.070902,1.0838305,0.8475157645474454,0.07765992233962801,0.05127230812921978
1989-07-08,Faroe Islands,Shetland,4.0,0.0,-45.00163043976147,1.2,2.0,1.0,4.0,0,1.2,1.0,0.33,0,0,0,0,1,0,2.285665,1.073833,0.6450958804032582,0.18908331854398658,0.1652046472338492
1989-07-08,Bolivia,Chile,0.0,5.0,-224.7818779384963,0.4,1.3,0.7,1.1,2,0.5,1.5,0.0,2,1,6,1,0,1,0.6933694,1.5966926,0.16037019868077196,0.24848580446939386,0.5910992727433252
1989-07-08,Uruguay,Argentina,0.0,1.0,11.696361882604606,1.7,0.6,1.0,1.1,2,0.5,0.5,0.5,8,1,9,1,0,1,1.1502378,1.0469207,0.3804890426986054,0.29102769840435994,0.32847815940876823
1989-07-09,Brazil,Paraguay,2.0,0.0,50.007045475956375,1.5,1.0,1.8,1.0,1,2.0,0.0,1.0,13,1,4,1,1,0,1.5557016,0.835992,0.5432084894835539,0.2551918190935106,0.2015627777503309
1989-07-09,North Korea,Indonesia,2.0,1.0,261.5402228540145,1.4,0.8,0.7,1.5,1,0.0,0.0,0.0,1,1,1,1,1,0,1.9408097,0.5140726,0.715774355930983,0.19544383771984172,0.08859090260277237
1989-07-09,Colombia,Peru,1.0,1.0,230.62561627586433,1.5,0.5,1.1,1.8,1,1.0,0.0,1.0,1,1,4,1,0,1,1.8051085,0.7417204,0.627406555574506,0.22399137313534562,0.14848990203218268
1989-07-09,Grenada,Trinidad and Tobago,1.0,2.0,-123.3454991762892,0.8,0.8,2.3,0.8,1,1.0,0.0,1.0,0,0,0,0,0,1,1.0537598,1.3111467,0.2992968973291813,0.2761252272437221,0.4245663879298318
1989-07-09,Åland Islands,Shetland,2.0,0.0,39.25440682986721,4.0,5.0,0.5,4.0,0,4.0,0.5,0.33,0,0,0,0,0,1,2.622322,1.6382322,0.5869439717262684,0.18092414218151598,0.23050288386320264
1989-07-09,Malawi,Mozambique,0.0,1.0,190.46532745101592,1.0,0.6,0.5,1.3,4,1.25,0.75,0.5,0,0,0,0,1,0,1.745113,0.52075815,0.6732893005692859,0.2217257864170614,0.10489773040216958
1989-07-09,Faroe Islands,Greenland,3.0,0.0,-8.466497150534565,1.6,1.4,1.125,2.5,0,1.6,1.125,0.33,0,0,0,0,1,0,1.931141,0.98470485,0.5944004489040771,0.21777891640549454,0.18763557030617933
1989-07-10,Kenya,DR Congo,0.0,1.0,-114.36838079270863,0.4,0.7,0.9,1.0,0,0.4,0.9,0.33,0,0,1,1,1,0,1.017073,1.0104653,0.3487355262406977,0.3059679272191302,0.3452940316825642
1989-07-10,Argentina,Bolivia,0.0,0.0,399.4625705027055,0.9,0.9,0.4,1.8,0,0.9,0.4,0.33,9,1,2,1,0,1,2.574096,0.43081766,0.833788063235604,0.12172955991297961,0.04309242535306353
1989-07-10,Chile,Ecuador,2.0,1.0,118.13929449087505,1.1,1.1,0.7,0.9,3,1.0,0.6666666666666666,0.3333333333333333,6,1,0,0,0,1,1.2777969,0.75134003,0.4895254055465819,0.2913700081055345,0.21909649882554594
1989-07-11,Malawi,Mozambique,0.0,2.0,156.79135444518238,0.9,0.6,0.5,1.2,5,1.0,0.8,0.4,0,0,0,0,1,0,1.5941525,0.5570546,0.6279783041378897,0.24499073080503775,0.12698682347637852
1989-07-11,Åland Islands,Greenland,3.0,0.0,67.82880377501465,3.0,2.5,1.0,2.5555555555555554,0,3.0,1.0,0.33,0,0,0,0,0,1,3.1053617,1.3775151,0.7133592893761697,0.14375079728075169,0.13814107580682555
1989-07-11,Ynys Môn,Shetland,3.0,0.0,59.27715104915262,2.5,5.0,0.3333333333333333,3.3333333333333335,0,2.5,0.3333333333333333,0.33,0,0,0,0,0,1,2.6484852,1.8103669,0.5578532676808259,0.18200872308356633,0.25834060166893974
1989-07-12,Brazil,Argentina,2.0,0.0,72.05653076826889,1.5,1.0,0.9,0.9,1,0.0,0.0,0.0,13,1,9,1,1,0,1.5648943,0.78612405,0.5584848524116601,0.2538472146262471,0.18762944033089535
1989-07-12,Paraguay,Uruguay,0.0,3.0,-2.896996065168196,1.8,1.2,1.4,0.7,2,1.5,1.5,0.5,4,1,8,1,0,1,1.07995,1.1995413,0.3280901053783926,0.28454895479778286,0.38735400193925684
1989-07-12,Faroe Islands,Åland Islands,7.0,1.0,-58.504725969197125,1.9,1.4,3.0,1.6666666666666667,0,1.9,3.0,0.33,0,0,0,0,1,0,2.021789,1.4746604,0.503332815185894,0.2150086131657974,0.28137745198734887
1989-07-12,Ynys Môn,Greenland,1.0,0.0,90.9180470300688,2.6666666666666665,3.3333333333333335,0.9,2.6,0,2.6666666666666665,0.9,0.33,0,0,0,0,0,1,2.9966073,1.5752167,0.6604744225507785,0.15777779852665036,0.1779320442008638
1989-07-14,Argentina,Uruguay,0.0,2.0,-44.15264490828804,0.8,0.7,1.6,0.6,3,0.6666666666666666,0.3333333333333333,0.6666666666666666,9,1,8,1,0,1,1.0232536,1.1008049,0.33158638729927675,0.29721656281738595,0.3711932531127605
1989-07-14,Brazil,Paraguay,3.0,0.0,158.19516952760114,1.3,0.9,1.8,1.3,2,2.0,0.0,1.0,13,1,4,1,1,0,1.7653024,0.7013437,0.6290100301438232,0.22730483560962944,0.14359009738407633
1989-07-15,China PR,Iran,2.0,0.0,-35.72063538663838,1.3,0.9,1.2,0.7,2,1.0,0.5,0.5,0,0,1,1,1,0,1.2060103,0.8779369,0.4363026834566155,0.29545508721054864,0.2682367853795853
1989-07-16,Egypt,DR Congo,2.0,0.0,69.52970413846333,1.3,1.0,0.9,1.0,1,2.0,3.0,0.0,1,1,1,1,1,0,1.5611006,0.81821173,0.5491710640519241,0.2544988844325795,0.19629219965684902
1989-07-16,Senegal,Tunisia,3.0,0.0,97.29140423125864,1.4,1.1,0.6,1.1,1,1.0,0.0,1.0,0,0,1,1,1,0,1.5175446,0.6401441,0.5855657292619224,0.25828429018020327,0.15611963182262345
1989-07-16,Paraguay,Argentina,0.0,0.0,-28.89676244462976,1.6,1.5,0.6,0.9,1,1.0,0.0,1.0,4,1,9,1,0,1,1.1008286,1.1617587,0.3416926242157022,0.28630414343055416,0.371997034682844
1989-07-16,Zambia,Gabon,3.0,0.0,187.23217163339245,1.5,0.8,0.7,1.5,0,1.5,0.7,0.33,0,0,0,0,1,0,2.1533825,0.56254554,0.7423416907689293,0.17405919866837657,0.08319569464780407
1989-07-16,Malawi,Kenya,2.0,3.0,91.5925946680468,0.8,0.7,0.2,0.8,4,1.5,0.5,0.5,0,0,0,0,1,0,1.5451646,0.6217841,0.5977065201491926,0.2539849444027878,0.14827371104521272
1989-07-16,Nigeria,Zimbabwe,3.0,0.0,69.12087600631207,1.2,0.8,0.9,0.8,0,1.2,0.9,0.33,0,0,0,0,1,0,1.6316695,0.72801894,0.5904478854001507,0.24470414066185056,0.16479525829244374
1989-07-16,Costa Rica,El Salvador,1.0,0.0,81.62554580507629,1.4,1.4,1.0,1.3,2,2.5,1.5,0.5,0,0,2,1,1,0,1.7775975,0.889926,0.5833348920847088,0.23112020632866112,0.18544446084483238
1989-07-16,Brazil,Uruguay,1.0,0.0,51.90974029888889,1.5,0.8,1.5,0.5,0,1.5,1.5,0.33,13,1,8,1,1,0,1.4241093,0.8675098,0.5005906308223436,0.27031095897012875,0.22907946536678409
1989-07-16,Mali,Ivory Coast,2.0,2.0,-158.10346971133913,1.4,1.2,1.1,0.4,0,1.4,1.1,0.33,0,0,0,0,1,0,1.1479098,1.2258819,0.34192122872040265,0.2781578076421609,0.37991179655161544
1989-07-22,Iran,China PR,3.0,2.0,-13.303656045657362,1.2,0.9,1.4,0.7,3,0.3333333333333333,1.3333333333333333,0.0,1,1,0,0,1,0,1.3694469,0.8574099,0.48819741519668247,0.27692444610020645,0.2348640965952783
1989-07-23,Brazil,Japan,1.0,0.0,372.87326012337667,1.2,0.8,1.3,0.8,0,1.2,1.3,0.33,13,1,0,0,1,0,2.556451,0.48574683,0.8198961291523104,0.1281465417442786,0.050630486432840675
1989-07-25,Chile,Peru,2.0,1.0,162.46346687358005,1.3,1.2,1.1,1.8,8,1.5,0.75,0.625,6,1,4,1,1,0,2.046633,0.7745109,0.6698779978004458,0.19859611873049363,0.13124532132749717
1989-07-26,Algeria,Qatar,1.0,1.0,136.76650692475596,1.1,0.5,1.6,0.7,0,1.1,1.6,0.33,2,1,0,0,1,0,1.8601491,0.613377,0.6730700806549753,0.21162539092885158,0.1151646164624288
1989-07-28,DR Congo,Egypt,0.0,0.0,-102.37463716307025,0.9,1.2,1.3,0.9,2,1.5,2.0,0.5,1,1,1,1,0,0,1.2502683,1.1689141,0.38213284446959883,0.2750396397662013,0.3428168493304317
1989-07-29,Kenya,Malawi,0.0,0.0,-31.52841335842595,0.5,0.7,0.9,0.9,5,1.0,1.6,0.2,0,0,0,0,1,0,1.2188495,0.79406327,0.4610907179143801,0.29776419071535987,0.24113942407490016
1989-07-29,China PR,Thailand,2.0,0.0,306.50931306380255,1.6,1.0,0.8,1.2,3,2.6666666666666665,0.6666666666666666,0.6666666666666666,0,0,0,0,1,0,2.371835,0.4332946,0.8073469136403411,0.14059445080107344,0.05126415589900136
1989-07-30,Gabon,Zambia,2.0,1.0,-209.72238643337596,0.5,1.3,1.7,0.6,1,0.0,3.0,0.0,0,0,0,0,1,0,0.9456701,1.3737409,0.2584811794857992,0.27406340568540233,0.46744063992529356
1989-07-30,Ivory Coast,Mali,3.0,1.0,151.47573299854253,1.2,0.5,1.5,1.4,1,2.0,2.0,0.0,0,0,0,0,1,0,1.8769965,0.6549124,0.6656874299086041,0.21171215138226096,0.12245090663480282
1989-07-30,Trinidad and Tobago,El Salvador,2.0,0.0,105.8364342722881,1.4,0.9,1.0,1.4,0,1.4,1.0,0.33,0,0,2,1,1,0,1.5912623,0.7278999,0.5804974149574816,0.24983617904110272,0.16962279440967765
1989-07-30,Tunisia,Senegal,0.0,1.0,-131.32688926173648,0.6,1.3,1.5,0.9,2,0.0,2.0,0.0,1,1,0,0,1,0,1.166413,1.0542498,0.3835533244475762,0.28909402082825775,0.3273470525134611
1989-07-30,Venezuela,Brazil,0.0,4.0,-582.247561950099,1.0,1.9,1.2,0.6,2,0.5,4.0,0.0,0,0,13,1,1,0,0.49840775,2.2094457,0.06902338021418733,0.16297410801040527,0.7675185649904395
1989-07-30,Zimbabwe,Nigeria,1.0,1.0,-107.5054966497396,0.9,1.1,1.4,0.7,1,0.0,3.0,0.0,0,0,0,0,1,0,1.1624593,1.1015786,0.3720351423026325,0.2861951242683145,0.3417635043049984
1989-08-05,Tunisia,Malawi,3.0,0.0,-53.55291365422852,0.5,1.3,0.9,0.8,2,1.0,2.0,0.0,1,1,0,0,1,0,1.2800401,0.8867509,0.4556686506013449,0.2864550327751982,0.2578678034583612
1989-08-06,Venezuela,Chile,1.0,3.0,-371.4113129338758,0.9,2.0,1.4,1.3,1,1.0,3.0,0.0,0,0,6,1,1,0,0.710369,1.8936931,0.13264055386820225,0.21239342818324627,0.6548064385611055
1989-08-06,Uruguay,Colombia,0.0,0.0,97.15585620814296,1.4,0.5,1.5,0.5,1,1.0,2.0,0.0,8,1,1,1,1,0,1.5898265,0.6241047,0.6082608859849085,0.24774056417871906,0.14395529522270548
1989-08-10,Mexico,South Korea,4.0,2.0,46.99521268412991,3.0,0.6,2.8,0.1,2,2.0,1.0,1.0,9,1,2,1,0,1,1.5171587,1.1505437,0.45697203622894417,0.2549027554217872,0.2880914702525667
1989-08-12,Kenya,Liberia,1.0,0.0,57.2588525580062,0.5,0.6,0.5,0.8,1,0.0,0.0,0.0,0,0,0,0,1,0,1.4771442,0.62412196,0.5794577202083502,0.2638616134170695,0.156655993273675
1989-08-12,Nigeria,Angola,1.0,0.0,174.74922847087532,1.5,0.8,0.9,1.8,1,2.0,2.0,0.0,0,0,0,0,1,0,2.1362529,0.6581316,0.7156597790918959,0.18250812274782333,0.1014509354480107
1989-08-12,Egypt,Malawi,1.0,0.0,169.07976482275353,1.1,0.8,0.7,1.1,2,1.0,1.5,0.0,1,1,0,0,1,0,1.7743946,0.59479713,0.6595140369172932,0.22161410984978963,0.11877316319235877
1989-08-13,El Salvador,Trinidad and Tobago,0.0,0.0,-126.91210715609452,0.9,1.6,1.3,0.8,1,0.0,2.0,0.0,2,1,0,0,0,1,0.9861181,1.4251679,0.2608203742822725,0.267613579398106,0.4715463421588979
