date,home_team,away_team,tournament,home_score,away_score,elo_diff,home_avg_goals_scored,home_avg_goals_conceded,away_avg_goals_scored,away_avg_goals_conceded,h2h_matches,h2h_home_avg_goals,h2h_away_avg_goals,h2h_home_win_rate,home_wc_participations,home_wc_has_experience,away_wc_participations,away_wc_has_experience,is_home_home,is_neutral,competition_friendly,competition_qualifier,competition_continental,competition_world_cup,fold,lambda_home,lambda_away,prob_home_win,prob_draw,prob_away_win,actual_result,pred_result,correct_1x2
1990-06-15,Austria,Czechoslovakia,FIFA World Cup,0.0,1.0,-123.5485272885412,1.5,1.0,1.4,0.9,2,1.5,3.0,0.0,6,1,8,1,0,1,0,0,0,1,2,1.0826517,1.5278288,0.2689587536311356,0.2556195958846643,0.47542165048420004,2,2,1
1990-06-15,Germany,United Arab Emirates,FIFA World Cup,5.0,1.0,405.6340626219428,2.0,1.0,0.5,2.1,0,2.0,0.5,0.33,12,1,1,1,0,1,0,0,0,1,2,2.8833761,0.4890699,0.8577184452865949,0.10296232508374165,0.03931922962966343,0,0,1
1990-06-16,Brazil,Costa Rica,FIFA World Cup,1.0,0.0,330.360841050765,1.7,0.7,1.1,1.0,0,1.7,1.1,0.33,14,1,1,1,0,1,0,0,0,1,2,2.249479,0.62464106,0.7439150737364287,0.16852606232022208,0.0875588639433491,0,0,1
1990-06-16,England,Netherlands,FIFA World Cup,0.0,0.0,-66.97358814511199,1.1,0.7,1.4,1.0,2,1.5,2.5,0.0,9,1,5,1,0,1,0,0,0,1,2,1.0956028,1.1149474,0.3499067314890372,0.29046841738504586,0.3596248511259168,1,2,0
1990-06-16,Sweden,Scotland,FIFA World Cup,1.0,2.0,227.66335625903685,2.0,0.8,0.9,1.4,0,2.0,0.9,0.33,9,1,7,1,0,1,0,0,0,1,2,1.8169817,0.77364284,0.6218816423897391,0.2237479404148475,0.15437041719541342,2,0,0
1990-06-17,Republic of Ireland,Egypt,FIFA World Cup,0.0,0.0,120.26348603776864,1.5,0.3,0.8,1.5,0,1.5,0.8,0.33,1,1,2,1,0,1,0,0,0,1,2,1.5140915,0.7938945,0.5434225948060396,0.2601286878444035,0.19644871734955685,1,0,0
1990-06-17,Belgium,Uruguay,FIFA World Cup,3.0,1.0,-19.669913358153053,1.7,0.8,1.5,0.8,0,1.7,1.5,0.33,8,1,9,1,0,1,0,0,0,1,2,1.2940972,1.1412417,0.4001762967340593,0.2732523366003247,0.3265713666656159,0,0,1
1990-06-17,South Korea,Spain,FIFA World Cup,1.0,3.0,-94.44832699787298,0.9,0.7,1.7,0.7,0,0.9,1.7,0.33,3,1,8,1,0,1,0,0,0,1,2,1.0435952,1.3535801,0.2887705691922941,0.27265991574074255,0.4385695150669634,2,2,1
1990-06-18,Cameroon,Russia,FIFA World Cup,0.0,4.0,3.72279091173641,1.0,0.9,1.2,1.3,0,1.0,1.2,0.33,2,1,7,1,0,1,0,0,0,1,2,1.3317891,1.3246772,0.3713335948441194,0.2606336340633601,0.3680327710925206,2,0,0
1990-06-18,Argentina,Romania,FIFA World Cup,1.0,1.0,-66.65485789202421,0.6,0.9,1.9,1.1,0,0.6,1.9,0.33,10,1,5,1,0,1,0,0,0,1,2,1.149398,1.2855422,0.3304696141392963,0.27348421541511164,0.3960461704455919,1,2,0
1990-06-19,Germany,Colombia,FIFA World Cup,1.0,1.0,231.85876782898455,2.4,1.0,0.8,1.1,0,2.4,0.8,0.33,12,1,2,1,0,1,0,0,0,1,2,2.2276905,0.7444915,0.7114419089410703,0.17859205093789496,0.10996604012103474,1,0,0
1990-06-19,Austria,United States,FIFA World Cup,2.0,1.0,127.13414986188263,1.5,1.1,1.6,1.7,0,1.5,1.6,0.33,6,1,4,1,0,1,0,0,0,1,2,1.8412476,1.0326875,0.5629906007257606,0.22710777010384134,0.2099016291703982,0,0,1
1990-06-19,Yugoslavia,United Arab Emirates,FIFA World Cup,4.0,1.0,259.64313417310336,0.6,1.0,0.5,2.5,0,0.6,0.5,0.33,8,1,1,1,0,1,0,0,0,1,2,2.1934457,0.5181746,0.7604097027215564,0.1663727086665452,0.07321758861189838,0,0,1
1990-06-19,Italy,Czechoslovakia,FIFA World Cup,2.0,0.0,71.85503188827124,0.8,0.1,1.5,0.9,0,0.8,1.5,0.33,12,1,8,1,1,0,0,0,0,1,2,1.6229453,0.6985284,0.596216588241424,0.24518264322394334,0.15860076853463265,0,0,1
1990-06-20,Brazil,Scotland,FIFA World Cup,1.0,0.0,284.80672296185776,1.7,0.6,0.9,1.5,1,2.0,0.0,1.0,14,1,7,1,0,1,0,0,0,1,2,1.8361478,0.6729638,0.6522914760676021,0.21753515350663835,0.13017337042575963,0,0,1
1990-06-20,Sweden,Costa Rica,FIFA World Cup,1.0,2.0,194.29495053543835,2.1,1.0,1.0,1.0,0,2.1,1.0,0.33,9,1,1,1,0,1,0,0,0,1,2,2.160241,0.82850635,0.678919242291764,0.1898495874700915,0.13123117023814454,2,0,0
1990-06-21,Belgium,Spain,FIFA World Cup,1.0,2.0,-14.42262414726406,1.7,0.9,1.6,0.8,1,1.0,1.0,0.0,8,1,8,1,0,1,0,0,0,1,2,1.2263755,1.2902797,0.3504022394176452,0.26883212831235237,0.3807656322700024,2,2,1
1990-06-21,England,Egypt,FIFA World Cup,1.0,0.0,166.83466730271607,1.1,0.7,0.7,1.2,0,1.1,0.7,0.33,9,1,2,1,0,1,0,0,0,1,2,1.678278,0.7156254,0.6050288762944731,0.2385607679411612,0.15641035576436563,0,0,1
1990-06-21,Republic of Ireland,Netherlands,FIFA World Cup,1.0,1.0,-122.0971996627975,1.3,0.3,1.3,1.0,1,0.0,1.0,0.0,1,1,5,1,0,1,0,0,0,1,2,0.8815249,1.4493321,0.22897053675508816,0.2671943740664693,0.5038350891784426,1,2,0
1990-06-21,South Korea,Uruguay,FIFA World Cup,0.0,1.0,-70.7251449688124,1.0,1.0,1.4,1.1,0,1.0,1.4,0.33,3,1,9,1,0,1,0,0,0,1,2,1.065726,1.5115725,0.2673190760456122,0.2574471399857493,0.4752337839686386,2,2,1
1990-06-23,Czechoslovakia,Costa Rica,FIFA World Cup,4.0,1.0,140.25673035611476,1.3,1.1,1.1,1.1,0,1.3,1.1,0.33,8,1,1,1,0,1,0,0,0,1,2,1.8263931,0.839457,0.6072090735356812,0.2247226676273519,0.16806825883696683,0,0,1
1990-06-23,Cameroon,Colombia,FIFA World Cup,2.0,1.0,-32.248852509648714,0.9,1.3,0.9,1.0,0,0.9,0.9,0.33,2,1,2,1,0,1,0,0,0,1,2,1.191898,1.2224275,0.35480776485029364,0.2756138427781907,0.3695783923715157,0,2,0
1990-06-24,Brazil,Argentina,FIFA World Cup,0.0,1.0,204.25490197649287,1.2,0.6,0.7,0.8,2,1.0,0.0,0.5,14,1,10,1,0,1,0,0,0,1,2,1.5297314,0.7834073,0.550218579097471,0.2581705911186024,0.1916108297839266,2,0,0
1990-06-24,Germany,Netherlands,FIFA World Cup,2.0,1.0,29.563215993188805,2.5,1.1,1.2,0.9,3,0.6666666666666666,1.0,0.0,12,1,5,1,0,1,0,0,0,1,2,1.40109,1.146487,0.4277713280107146,0.26447355634232267,0.3077551156469627,0,0,1
1990-06-25,Republic of Ireland,Romania,FIFA World Cup,0.0,0.0,-12.04098716693511,1.3,0.3,1.7,1.1,1,2.0,0.0,1.0,1,1,5,1,0,1,0,0,0,1,2,1.1243529,1.0822937,0.36521745651810533,0.29070858954195417,0.34407395393994045,1,0,0
1990-06-25,Italy,Uruguay,FIFA World Cup,2.0,0.0,109.30018044233292,0.6,0.1,1.3,1.1,1,1.0,1.0,0.0,12,1,9,1,1,0,0,0,0,1,2,1.565273,0.708426,0.5792015719548491,0.25290063058441115,0.16789779746073985,0,0,1
1990-06-26,England,Belgium,FIFA World Cup,1.0,0.0,48.20540127043273,1.2,0.7,1.5,1.1,0,1.2,1.5,0.33,9,1,8,1,0,1,0,0,0,1,2,1.6207963,0.95784414,0.5289130315336228,0.24810692038484508,0.22298004808153218,0,0,1
1990-06-26,Spain,Yugoslavia,FIFA World Cup,1.0,2.0,94.46768448352624,1.8,0.8,0.9,1.1,2,1.0,1.0,0.5,8,1,8,1,0,1,0,0,0,1,2,1.4845977,0.8916736,0.5106255757574298,0.26308317686618576,0.22629124737638434,2,0,0
1990-06-30,Italy,Republic of Ireland,FIFA World Cup,1.0,0.0,131.14993850833753,0.8,0.0,1.0,0.3,0,0.8,1.0,0.33,12,1,1,1,1,0,0,0,0,1,2,1.7397355,0.76410556,0.6067459939787401,0.23241952482766823,0.16083448119359173,0,0,1
1990-06-30,Yugoslavia,Argentina,FIFA World Cup,0.0,0.0,37.64022981784228,0.9,1.1,0.8,0.8,0,0.9,0.8,0.33,8,1,10,1,0,1,0,0,0,1,2,1.2446393,0.98193145,0.4225934017519152,0.28596800731726624,0.2914385909308185,1,0,0
1990-07-01,Cameroon,England,FIFA World Cup,2.0,3.0,-163.82660129575356,1.1,1.4,1.3,0.7,0,1.1,1.3,0.33,2,1,9,1,0,1,0,0,0,1,2,0.8754201,2.0703654,0.14911581079002528,0.200802281106908,0.6500819081030668,2,2,1
1990-07-01,Germany,Czechoslovakia,FIFA World Cup,1.0,0.0,135.67974973314244,2.6,1.1,1.5,1.1,1,1.0,0.0,1.0,12,1,8,1,0,1,0,0,0,1,2,1.7759705,1.1299032,0.5249612971226116,0.23350717211051877,0.24153153076686945,0,0,1
1990-07-03,Italy,Argentina,FIFA World Cup,1.0,1.0,138.886115547622,0.8,0.0,0.8,0.8,2,1.5,0.5,0.5,12,1,10,1,1,0,0,0,0,1,2,1.4044287,0.86495817,0.4959041788873743,0.2726529925933523,0.2314428285192734,1,0,0
1990-07-04,Germany,England,FIFA World Cup,1.0,1.0,61.992945661990234,2.1,1.0,1.4,0.8,1,3.0,1.0,1.0,12,1,9,1,0,1,0,0,0,1,2,1.5381048,1.1487151,0.46272547710901085,0.25323994591107213,0.28403457697991696,1,0,0
1990-07-07,Italy,England,FIFA World Cup,2.0,1.0,5.834957366404751,0.9,0.1,1.4,0.9,1,0.0,0.0,0.0,12,1,9,1,1,0,0,0,0,1,2,1.3437214,0.7979371,0.496252139741736,0.2814662346755166,0.22228162558274744,0,0,1
1990-07-08,Germany,Argentina,FIFA World Cup,1.0,0.0,148.66538695551026,2.0,1.0,0.9,0.7,2,0.5,0.5,0.5,12,1,10,1,0,1,0,0,0,1,2,1.3337578,0.8738632,0.47411133670069655,0.2806778539346171,0.2452108093646863,0,0,1
1994-06-17,Spain,South Korea,FIFA World Cup,2.0,2.0,102.38460240634004,2.0,0.8,1.5,1.2,1,3.0,1.0,1.0,8,1,3,1,0,1,0,0,0,1,2,1.9607204,0.8959636,0.6224534004767253,0.21244751002705378,0.165099089496221,1,0,0
1994-06-17,Germany,Bolivia,FIFA World Cup,1.0,0.0,317.2031354421581,2.2,0.7,0.5,0.8,0,2.2,0.5,0.33,12,1,2,1,0,1,0,0,0,1,2,2.1508143,0.5538688,0.7443496930826824,0.17376523006385217,0.08188507685346537,0,0,1
1994-06-18,United States,Switzerland,FIFA World Cup,1.0,1.0,-219.4220296694741,1.4,0.8,1.8,0.6,2,0.5,1.0,0.0,4,1,6,1,1,0,0,0,0,1,2,0.9883078,1.2475892,0.2927129114813434,0.2853469820797118,0.4219401064389448,1,2,0
1994-06-18,Colombia,Romania,FIFA World Cup,1.0,3.0,77.04939646910748,1.3,0.3,1.5,0.7,0,1.3,1.5,0.33,2,1,5,1,0,1,0,0,0,1,2,1.4949574,0.9772165,0.49214931469202555,0.2607604244590662,0.24709026084890826,2,0,0
1994-06-18,Italy,Republic of Ireland,FIFA World Cup,0.0,1.0,125.1166962532252,1.4,0.5,1.2,0.7,2,1.5,0.0,1.0,12,1,1,1,0,1,0,0,0,1,2,1.4060845,0.71594155,0.5352350544309435,0.2743467266395563,0.19041821892950006,2,0,0
1994-06-19,Belgium,Morocco,FIFA World Cup,1.0,0.0,41.614289117226235,1.5,0.7,1.3,0.8,0,1.5,1.3,0.33,8,1,2,1,0,1,0,0,0,1,2,1.4042264,0.8964408,0.4879305335143412,0.27202072287855905,0.24004874360709982,0,0,1
1994-06-19,Cameroon,Sweden,FIFA World Cup,2.0,2.0,-128.32468815851166,1.6,0.7,1.6,0.9,0,1.6,1.6,0.33,2,1,9,1,0,1,0,0,0,1,2,1.03347,1.7284778,0.2257550219228268,0.23762307606256264,0.5366219020146106,1,2,0
1994-06-19,Norway,Mexico,FIFA World Cup,1.0,0.0,-13.077522566779407,1.1,0.8,1.1,1.3,0,1.1,1.1,0.33,1,1,9,1,0,1,0,0,0,1,2,1.1222117,1.2682662,0.32637629564045983,0.2763463009285596,0.3972774034309805,0,2,0
1994-06-20,Netherlands,Saudi Arabia,FIFA World Cup,2.0,1.0,224.46228350142903,2.8,0.6,0.8,1.5,0,2.8,0.8,0.33,5,1,0,0,0,1,0,0,0,1,2,2.9456582,0.68541765,0.8274370086772104,0.11423132042042981,0.058331670902359765,0,0,1
1994-06-20,Brazil,Russia,FIFA World Cup,2.0,0.0,87.56143662921431,3.2,0.5,1.5,1.3,0,3.2,1.5,0.33,14,1,7,1,0,1,0,0,0,1,2,2.4121807,0.9590424,0.6942297906405354,0.17360572962910364,0.13216447973036097,0,0,1
1994-06-21,Nigeria,Bulgaria,FIFA World Cup,3.0,0.0,74.92128087614151,1.7,1.1,1.7,1.3,0,1.7,1.7,0.33,0,0,5,1,0,1,0,0,0,1,2,1.4554714,1.3091327,0.40638930931388173,0.25389778971860294,0.33971290096751533,0,0,1
1994-06-21,Argentina,Greece,FIFA World Cup,4.0,0.0,215.02538419127927,1.3,1.4,1.1,1.4,0,1.3,1.1,0.33,10,1,0,0,0,1,0,0,0,1,2,2.2577374,0.7473891,0.716062725746444,0.1758293953860755,0.10810787886748052,0,0,1
1994-06-21,Germany,Spain,FIFA World Cup,1.0,1.0,130.96160835117325,1.8,0.7,2.0,1.0,0,1.8,2.0,0.33,13,1,9,1,0,1,0,0,0,1,2,1.7556105,0.8557923,0.586894001306438,0.23282669172160253,0.18027930697195949,1,0,0
1994-06-22,Romania,Switzerland,FIFA World Cup,1.0,4.0,58.42553452470747,1.7,0.8,1.8,0.6,2,0.5,0.0,0.5,6,1,7,1,0,1,0,0,0,1,2,1.3125633,1.1445758,0.4044708886158399,0.27162209091853706,0.323907020465623,2,0,0
1994-06-22,United States,Colombia,FIFA World Cup,2.0,1.0,-225.41101504886956,1.3,0.7,1.4,0.6,2,0.5,1.5,0.0,5,1,3,1,1,0,0,0,0,1,2,0.97116894,1.0666299,0.3229231716394709,0.30456046045423124,0.37251636790629783,0,2,0
1994-06-23,Italy,Norway,FIFA World Cup,1.0,0.0,38.41406260906547,1.2,0.6,1.1,0.8,2,1.0,1.5,0.0,13,1,2,1,0,1,0,0,0,1,2,1.1938477,0.8421604,0.4415166348015808,0.29872362544540854,0.25975973975301053,0,0,1
1994-06-23,South Korea,Bolivia,FIFA World Cup,0.0,0.0,117.68979675722652,1.7,1.3,0.3,0.7,0,1.7,0.3,0.33,4,1,3,1,0,1,0,0,0,1,2,1.9235035,0.9328821,0.605428290348858,0.2172540824351741,0.17731762721596778,1,0,0
1994-06-24,Brazil,Cameroon,FIFA World Cup,3.0,0.0,197.34050378628172,2.8,0.5,1.5,0.9,0,2.8,1.5,0.33,15,1,3,1,0,1,0,0,0,1,2,2.2471206,0.8281489,0.6950918627214516,0.18149263233289065,0.12341550494565759,0,0,1
1994-06-24,Mexico,Republic of Ireland,FIFA World Cup,2.0,1.0,-43.196094900721846,0.8,1.4,1.1,0.7,0,0.8,1.1,0.33,10,1,2,1,0,1,0,0,0,1,2,1.2634225,1.2484747,0.3689100870560583,0.26928912270497574,0.36180079023896583,0,0,1
1994-06-24,Sweden,Russia,FIFA World Cup,3.0,1.0,65.12667171765452,1.5,0.9,1.4,1.4,1,2.0,3.0,0.0,10,1,8,1,0,1,0,0,0,1,2,1.5363677,0.97544616,0.5032901225192622,0.2565885740980827,0.24012130338265514,0,0,1
1994-06-25,Saudi Arabia,Morocco,FIFA World Cup,2.0,1.0,1.1572644584239242,0.8,1.6,1.0,0.9,0,0.8,1.0,0.33,1,1,3,1,0,1,0,0,0,1,2,1.1260611,1.3933457,0.30375920804074513,0.2659149295688915,0.43032586239036347,0,2,0
1994-06-25,Argentina,Nigeria,FIFA World Cup,2.0,1.0,40.892094053299616,1.7,0.9,1.7,1.1,0,1.7,1.7,0.33,11,1,1,1,0,1,0,0,0,1,2,1.7662897,1.0455872,0.5426268199693958,0.2341550062625922,0.22321817376801192,0,0,1
1994-06-25,Belgium,Netherlands,FIFA World Cup,1.0,0.0,-157.01715283211934,1.5,0.7,3.0,0.7,0,1.5,3.0,0.33,9,1,6,1,0,1,0,0,0,1,2,1.2635032,1.7036493,0.28440760275805266,0.2381634262166044,0.47742897102534293,0,2,0
1994-06-26,Bulgaria,Greece,FIFA World Cup,4.0,0.0,67.09461132656816,1.6,1.3,1.0,1.7,0,1.6,1.0,0.33,6,1,1,1,0,1,0,0,0,1,2,2.0225213,1.0463697,0.5993728026299251,0.21091202239148826,0.18971517497858667,0,0,1
1994-06-26,Switzerland,Colombia,FIFA World Cup,0.0,2.0,75.79118289032886,2.2,0.6,1.3,0.8,1,3.0,2.0,1.0,7,1,3,1,0,1,0,0,0,1,2,1.6590283,0.85702556,0.5635923051115482,0.24352624079476737,0.1928814540936844,2,0,0
1994-06-26,United States,Romania,FIFA World Cup,0.0,1.0,-156.3716156357707,1.4,0.7,1.6,1.1,3,1.3333333333333333,1.0,0.3333333333333333,5,1,6,1,1,0,0,0,0,1,2,1.2945458,1.1707087,0.39385064633489486,0.271637904033377,0.3345114496317281,2,0,0
1994-06-27,Germany,South Korea,FIFA World Cup,3.0,2.0,215.1488194064341,1.7,0.7,1.4,1.3,0,1.7,1.4,0.33,13,1,4,1,0,1,0,0,0,1,2,2.0321653,0.7324557,0.6776688680913752,0.19806254970021975,0.124268582208405,0,0,1
1994-06-27,Bolivia,Spain,FIFA World Cup,1.0,3.0,-203.89867759162095,0.2,0.7,1.9,1.1,0,0.2,1.9,0.33,3,1,9,1,0,1,0,0,0,1,2,0.85523325,2.0803866,0.14406934816566289,0.19895494851667117,0.656975703317666,2,2,1
1994-06-28,Republic of Ireland,Norway,FIFA World Cup,0.0,0.0,-12.997961932261203,1.1,0.9,0.8,0.9,0,1.1,0.8,0.33,2,1,2,1,0,1,0,0,0,1,2,1.1490942,1.1429421,0.35938220154545963,0.2842792193412233,0.3563385791133172,1,0,0
1994-06-28,Italy,Mexico,FIFA World Cup,1.0,1.0,80.5796450166531,1.3,0.5,1.0,1.4,1,2.0,0.0,1.0,13,1,10,1,0,1,0,0,0,1,2,1.3676631,0.91566074,0.4731445594883191,0.2756051150179185,0.2512503254937622,1,0,0
1994-06-28,Brazil,Sweden,FIFA World Cup,1.0,1.0,79.08005858547813,2.7,0.5,1.7,0.9,0,2.7,1.7,0.33,15,1,10,1,0,1,0,0,0,1,2,1.8120378,0.98908764,0.5668532688015699,0.2292961700673472,0.20385056113108282,1,0,0
1994-06-28,Russia,Cameroon,FIFA World Cup,6.0,1.0,30.851690459327756,1.4,1.4,1.4,1.2,0,1.4,1.4,0.33,8,1,3,1,0,1,0,0,0,1,2,1.731775,1.119919,0.5168982867374922,0.23730201266178907,0.24579970060071865,0,0,1
1994-06-29,Morocco,Netherlands,FIFA World Cup,1.0,2.0,-238.67458634596733,1.0,1.1,2.3,0.8,0,1.0,2.3,0.33,3,1,6,1,0,1,0,0,0,1,2,0.91978997,2.0352485,0.1618495463885775,0.20593180325726562,0.6322186503541569,2,2,1
1994-06-29,Belgium,Saudi Arabia,FIFA World Cup,0.0,1.0,106.10915473016462,1.4,0.7,0.9,1.6,0,1.4,0.9,0.33,9,1,1,1,0,1,0,0,0,1,2,1.7902676,0.71351314,0.6315087703465685,0.22474765845353584,0.14374357119989573,2,0,0
1994-06-30,Argentina,Bulgaria,FIFA World Cup,0.0,2.0,179.4805580242919,1.8,0.9,1.8,1.3,0,1.8,1.8,0.33,11,1,6,1,0,1,0,0,0,1,2,2.0044177,0.86336017,0.6396031349230523,0.20688652071930919,0.15351034435763858,2,0,0
1994-06-30,Greece,Nigeria,FIFA World Cup,0.0,2.0,-243.75325532581292,0.7,2.0,1.8,1.3,0,0.7,1.8,0.33,1,1,1,1,0,1,0,0,0,1,2,0.7411436,2.0879717,0.12101167101401426,0.1925970633420171,0.6863912656439687,2,2,1
1994-07-02,Germany,Belgium,FIFA World Cup,3.0,2.0,170.88674931636842,1.9,0.7,1.1,0.8,2,1.0,0.0,1.0,13,1,9,1,0,1,0,0,0,1,2,1.6349444,0.9764672,0.5278330126671593,0.24664589017758579,0.2255210971552549,0,0,1
1994-07-02,Spain,Switzerland,FIFA World Cup,3.0,0.0,42.72719136629439,1.7,1.1,1.8,0.8,0,1.7,1.8,0.33,9,1,7,1,0,1,0,0,0,1,2,1.4759337,1.1666718,0.44276337097786145,0.2577611183451467,0.29947551067699185,0,0,1
1994-07-03,Romania,Argentina,FIFA World Cup,3.0,2.0,-12.478276890932191,1.5,1.0,1.7,1.1,0,1.5,1.7,0.33,6,1,11,1,0,1,0,0,0,1,2,1.3165892,1.2761673,0.3773378740939986,0.264284535486408,0.3583775904195933,0,0,1
1994-07-03,Saudi Arabia,Sweden,FIFA World Cup,1.0,3.0,-125.3987657325124,1.0,1.4,1.8,1.0,0,1.0,1.8,0.33,1,1,10,1,0,1,0,0,0,1,2,0.78806937,1.8545972,0.15347554500626648,0.2199999831491685,0.6265244718445651,2,2,1
1994-07-04,Netherlands,Republic of Ireland,FIFA World Cup,2.0,0.0,106.25250121114254,2.3,0.9,0.9,0.9,1,0.0,1.0,0.0,6,1,2,1,0,1,0,0,0,1,2,1.321732,0.85764,0.4747993575124388,0.2825895994285119,0.2426110430590493,0,0,1
1994-07-04,United States,Brazil,FIFA World Cup,0.0,1.0,-327.09378710106785,1.1,0.8,2.6,0.6,3,0.0,2.0,0.0,5,1,15,1,1,0,0,0,0,1,2,0.8562978,1.4757837,0.21827848063092767,0.2644569469472373,0.517264572421835,2,2,1
1994-07-05,Mexico,Bulgaria,FIFA World Cup,1.0,1.0,38.20179891850239,1.1,1.5,1.8,1.1,2,1.0,1.0,0.0,10,1,6,1,0,1,0,0,0,1,2,1.6030389,1.226546,0.4613237162061592,0.24631286015079185,0.292363423643049,1,0,0
1994-07-05,Nigeria,Italy,FIFA World Cup,1.0,2.0,-68.11157801242257,1.8,1.3,1.1,0.6,0,1.8,1.1,0.33,1,1,13,1,0,1,0,0,0,1,2,0.8846612,1.6864859,0.19595177002881337,0.24081554784966333,0.5632326821215233,2,2,1
1994-07-09,Italy,Spain,FIFA World Cup,2.0,1.0,22.02466170608318,1.0,0.6,1.7,1.0,0,1.0,1.7,0.33,13,1,9,1,0,1,0,0,0,1,2,1.4840189,0.986796,0.4869630962000677,0.26169087597035967,0.25134602782957255,0,0,1
1994-07-09,Netherlands,Brazil,FIFA World Cup,2.0,3.0,-21.229491686129677,2.2,0.8,2.6,0.4,0,2.2,2.6,0.33,6,1,15,1,0,1,0,0,0,1,2,1.3434452,1.2587035,0.3880835859714278,0.2635095059156455,0.34840690811292674,2,0,0
1994-07-10,Bulgaria,Germany,FIFA World Cup,2.0,1.0,-175.83103152012245,1.8,1.1,1.9,0.9,0,1.8,1.9,0.33,6,1,13,1,0,1,0,0,0,1,2,1.0125443,1.7889313,0.21236884819447083,0.23178489514234613,0.5558462566631831,0,2,0
1994-07-10,Romania,Sweden,FIFA World Cup,2.0,2.0,-53.06985649936178,1.6,1.1,1.8,1.0,1,1.0,1.0,0.0,6,1,10,1,0,1,0,0,0,1,2,1.1964983,1.4678279,0.3086150403958201,0.2573898633957127,0.43399509620846727,1,2,0
1994-07-13,Sweden,Brazil,FIFA World Cup,0.0,1.0,-81.71887474436812,1.9,1.0,2.8,0.6,1,1.0,1.0,0.0,10,1,15,1,0,1,0,0,0,1,2,1.2413362,1.5955099,0.297302544154463,0.24652598025670552,0.4561714755888315,2,2,1
1994-07-13,Bulgaria,Italy,FIFA World Cup,1.0,2.0,-110.11184777052426,1.6,1.1,1.1,0.7,1,2.0,1.0,1.0,6,1,13,1,0,1,0,0,0,1,2,0.96911806,1.39815,0.2607733667764109,0.27083202155073016,0.46839461167285895,2,2,1
1994-07-16,Sweden,Bulgaria,FIFA World Cup,4.0,0.0,64.28161126456484,1.7,1.1,1.5,1.2,3,1.6666666666666667,0.3333333333333333,0.6666666666666666,10,1,6,1,0,1,0,0,0,1,2,1.5888915,1.0942768,0.4881239552638188,0.24998596411391344,0.2618900806222678,0,0,1
1994-07-17,Brazil,Italy,FIFA World Cup,0.0,0.0,40.43445599171673,2.7,0.6,1.3,0.7,0,2.7,1.3,0.33,15,1,13,1,0,1,0,0,0,1,2,1.5847234,1.0480638,0.4980168871391433,0.2510034451690134,0.25097966769184327,1,0,0
1998-06-10,Brazil,Scotland,FIFA World Cup,2.0,1.0,312.56037197182127,1.9,0.4,1.3,1.0,0,1.9,1.3,0.33,15,1,7,1,0,1,0,0,0,1,2,2.1635168,0.7709329,0.6934018807925345,0.18649329443780724,0.12010482476965831,0,0,1
1998-06-10,Morocco,Norway,FIFA World Cup,2.0,2.0,-108.8019081961188,1.5,1.0,2.9,0.7,0,1.5,2.9,0.33,3,1,2,1,0,1,0,0,0,1,2,1.2764825,1.8330389,0.2667269847904792,0.22856990761007992,0.5047031075994409,1,2,0
1998-06-11,Cameroon,Austria,FIFA World Cup,1.0,1.0,-36.33423371867275,1.3,0.6,2.4,0.8,0,1.3,2.4,0.33,3,1,6,1,0,1,0,0,0,1,2,1.2722077,1.3066734,0.35933174504747567,0.26513182085268583,0.3755364340998385,1,2,0
1998-06-11,Italy,Chile,FIFA World Cup,2.0,2.0,146.7364913160418,1.3,1.0,1.3,0.9,0,1.3,1.3,0.33,13,1,6,1,0,1,0,0,0,1,2,1.7488918,0.8543859,0.5856848285496059,0.23353334964920403,0.18078182180119004,1,0,0
1998-06-12,France,South Africa,FIFA World Cup,3.0,0.0,262.81351915906293,1.4,1.0,1.3,1.3,1,2.0,1.0,1.0,9,1,0,0,1,0,0,0,0,1,2,2.2344303,0.5873733,0.7503670004955247,0.16735598375206226,0.08227701575241296,0,0,1
1998-06-12,Paraguay,Bulgaria,FIFA World Cup,0.0,0.0,-84.81750755689177,1.3,1.8,1.7,1.0,0,1.3,1.7,0.33,4,1,6,1,0,1,0,0,0,1,2,1.2868034,1.70826,0.28918401082268164,0.23745782172341198,0.47335816745390635,1,2,0
1998-06-12,Saudi Arabia,Denmark,FIFA World Cup,0.0,1.0,-86.2520306589322,0.6,1.7,1.2,1.2,1,0.0,2.0,0.0,1,1,1,1,0,1,0,0,0,1,2,0.9077786,1.6045771,0.21284798692365192,0.24982278855515436,0.5373292245211937,2,2,1
1998-06-13,Spain,Nigeria,FIFA World Cup,2.0,3.0,241.38676874944483,2.3,0.6,0.8,1.4,0,2.3,0.8,0.33,9,1,1,1,0,1,0,0,0,1,2,2.2152276,0.6709939,0.7268874157484659,0.1751992661066809,0.09791331814485321,2,0,0
1998-06-13,Netherlands,Belgium,FIFA World Cup,0.0,0.0,132.0379760874289,2.6,0.6,1.4,0.8,3,2.0,0.6666666666666666,0.6666666666666666,6,1,9,1,0,1,0,0,0,1,2,1.5391226,0.90503925,0.5214383153376274,0.25693771287766826,0.22162397178470444,1,0,0
1998-06-13,South Korea,Mexico,FIFA World Cup,1.0,3.0,-52.396370294601866,1.3,1.1,1.6,1.0,0,1.3,1.6,0.33,4,1,10,1,0,1,0,0,0,1,2,1.2199787,1.4958332,0.3095583432294141,0.25449082968398073,0.43595082708660504,2,2,1
