date,home_team,away_team,home_score,away_score,elo_diff,home_avg_goals_scored,home_avg_goals_conceded,away_avg_goals_scored,away_avg_goals_conceded,h2h_matches,h2h_home_avg_goals,h2h_away_avg_goals,h2h_home_win_rate,home_wc_participations,home_wc_has_experience,away_wc_participations,away_wc_has_experience,is_home_home,is_neutral,competition_friendly,competition_qualifier,competition_continental,competition_world_cup,lambda_home,lambda_away,prob_home_win,prob_draw,prob_away_win
2008-03-26,Venezuela,Bolivia,0.0,1.0,110.8894645431069,1.4,1.1,0.9,2.2,4,2.25,2.25,0.25,0,0,3,1,1,0,1,0,0,0,1.8842193,0.8705308,0.6122416519179539,0.21947048464622432,0.16828786343582186
2008-03-26,Uzbekistan,Saudi Arabia,3.0,0.0,-119.07112811005824,2.5,1.0,2.3,0.6,4,0.75,1.5,0.25,0,0,4,1,1,0,0,1,0,0,1.1101289,1.2885423,0.3191116968309249,0.2753347652647322,0.40555353790434273
2008-03-26,Ukraine,Serbia,2.0,0.0,-11.301254898243997,1.4,1.4,1.6,0.9,1,2.0,1.0,1.0,1,1,2,1,1,0,1,0,0,0,1.4294375,0.9943998,0.47070075287595864,0.2669739143298281,0.26232533279421333
2008-03-26,Turkmenistan,Jordan,0.0,2.0,-105.37100958791234,1.0,1.7,1.7,1.3,0,1.0,1.7,0.33,0,0,0,0,1,0,0,1,0,0,1.2763389,1.1889374,0.38496739329976454,0.271959513784199,0.34307309291603644
2008-03-26,Thailand,Oman,0.0,1.0,-39.81936813099037,2.4,1.7,1.5,1.1,2,1.0,1.0,0.5,0,0,0,0,1,0,0,1,0,0,1.5549585,1.0862473,0.4814763482178192,0.25312946882210674,0.2653941829600741
2008-03-26,Uganda,Libya,1.0,1.0,14.196745658778354,1.9,0.8,0.7,1.1,1,2.0,3.0,0.0,0,0,0,0,1,0,1,0,0,0,1.5048759,0.92678183,0.5071495781528478,0.260454230654689,0.23239619119246327
2008-03-26,Switzerland,Germany,0.0,4.0,-139.0380757558787,1.5,1.5,2.2,0.6,2,0.5,2.5,0.0,8,1,16,1,1,0,1,0,0,0,1.1595263,1.4255444,0.3067072590090519,0.26201388320684843,0.43127885778409975
2008-03-26,Slovakia,Iceland,1.0,2.0,237.4458488766362,1.9,1.8,1.1,1.6,0,1.9,1.1,0.33,0,0,0,0,1,0,1,0,0,0,2.4502869,0.84035677,0.727207525455183,0.16380881831617428,0.10898365622864281
2008-03-26,Sudan,Liberia,0.0,2.0,158.13098652820565,0.8,2.3,0.6,2.5,0,0.8,0.6,0.33,0,0,0,0,1,0,1,0,0,0,2.0464337,0.71817946,0.684044559345657,0.19576560222291417,0.12018983843142879
2008-03-26,Saint Kitts and Nevis,Belize,1.0,1.0,51.810676458055696,2.1,1.6,0.6,2.4,1,1.0,3.0,0.0,0,0,0,0,1,0,0,1,0,0,2.0778513,0.9495793,0.6337607600121145,0.20294113464687394,0.16329810534101166
2008-03-26,Spain,Italy,1.0,0.0,-71.71724007547618,1.8,0.4,1.9,0.8,1,1.0,1.0,0.0,12,1,16,1,1,0,1,0,0,0,1.1823409,1.0844972,0.3814494025491866,0.28571356541153525,0.33283703203927817
2008-03-26,Lithuania,Azerbaijan,1.0,0.0,206.84111016295992,1.0,1.1,0.9,1.8,0,1.0,0.9,0.33,0,0,0,0,1,0,1,0,0,0,2.0352373,0.65665215,0.6973452646756921,0.1934941007383077,0.10916063458600009
2008-03-26,Kuwait,Iran,2.0,2.0,-261.6890555377272,0.8,1.5,1.6,0.6,0,0.8,1.6,0.33,1,1,3,1,1,0,0,1,0,0,0.8267309,1.4345081,0.21649913855767675,0.26967890897523517,0.5138219524670881
2008-03-26,Honduras,Colombia,2.0,1.0,-112.18938580085364,1.6,0.9,1.2,0.9,1,2.0,1.0,1.0,1,1,4,1,0,1,1,0,0,0,0.9319567,1.3760734,0.25433579860461625,0.27422072533413927,0.4714434760612445
2008-03-26,Scotland,Croatia,1.0,1.0,-120.60503308463468,1.4,0.9,2.1,1.0,0,1.4,2.1,0.33,8,1,3,1,1,0,1,0,0,0,1.2324705,1.2209351,0.36624641467094093,0.2730498357999602,0.3607037495290989
2008-03-26,North Korea,South Korea,0.0,0.0,-114.6200287241627,1.6,1.2,1.1,0.7,3,0.3333333333333333,1.3333333333333333,0.0,1,1,7,1,0,1,0,1,0,0,0.8538456,1.2726992,0.24965449949707644,0.28859436686346,0.46175113363946346
2008-03-26,Jamaica,Trinidad and Tobago,2.0,2.0,88.41415851717011,1.1,1.8,0.9,1.1,1,2.0,1.0,1.0,1,1,1,1,1,0,1,0,0,0,1.7156688,0.8904544,0.5687524211832724,0.2377426513137229,0.19350492750300466
2008-03-26,Anguilla,El Salvador,0.0,4.0,-311.6314032671247,0.8,4.4,1.6,1.2,1,0.0,12.0,0.0,0,0,2,1,0,1,0,1,0,0,0.41450945,4.247921,0.010438549093367128,0.03606356170195061,0.9534978892046823
2008-03-26,Antigua and Barbuda,Aruba,1.0,0.0,130.40544058661328,1.1,2.1,0.7,4.5,1,3.0,0.0,1.0,0,0,0,0,1,0,0,1,0,0,3.4990704,0.5421463,0.901119852199823,0.07119205867177582,0.02768808912840118
2008-03-26,Armenia,Kazakhstan,1.0,0.0,24.36077934277398,0.6,1.2,0.8,1.3,2,1.0,1.0,0.5,0,0,0,0,0,1,1,0,0,0,1.1568354,1.0042202,0.3920060818610572,0.29330700195478787,0.31468691618415495
2008-03-26,Austria,Netherlands,3.0,4.0,-358.83521219239765,0.5,1.3,1.6,0.6,0,0.5,1.6,0.33,7,1,8,1,1,0,1,0,0,0,0.85032505,1.5811874,0.20169295945576904,0.2522912886795437,0.5460157518646872
2008-03-26,Bahamas,British Virgin Islands,1.0,1.0,58.514007575217875,0.9,3.1,0.6,2.2,0,0.9,0.6,0.33,0,0,0,0,1,0,0,1,0,0,1.8266195,0.9933175,0.5691571022764098,0.2279525121809321,0.20289038554265812
2008-03-26,Bahrain,Japan,1.0,0.0,-224.41927377034972,1.7,0.6,2.0,0.7,3,1.0,2.0,0.0,0,0,3,1,1,0,0,1,0,0,0.8294434,1.2131772,0.2526200433545722,0.29693091041740044,0.4504490462280275
2008-03-26,Barbados,Dominica,1.0,0.0,202.43825191830865,1.9,1.4,0.2,2.1,2,3.0,0.5,0.5,0,0,0,0,1,0,0,1,0,0,2.910089,0.5131972,0.8559332636863972,0.10311821756516404,0.040948518748438634
2008-03-26,Belarus,Turkey,2.0,2.0,-252.94499908667808,1.4,1.3,1.1,1.0,1,2.0,1.0,1.0,0,0,2,1,1,0,1,0,0,0,1.0464458,1.4202758,0.27776612864498007,0.2663601946737567,0.4558736766812633
2008-03-26,Belgium,Morocco,1.0,4.0,-93.22715934378856,1.0,1.6,1.9,1.1,0,1.0,1.9,0.33,11,1,4,1,1,0,1,0,0,0,1.3177992,1.1858108,0.3968571429902787,0.26910368999132644,0.3340391670183948
2008-03-26,Bosnia and Herzegovina,North Macedonia,2.0,2.0,-21.218323699048145,1.1,1.9,1.0,1.0,0,1.1,1.0,0.33,0,0,0,0,1,0,1,0,0,0,1.4388654,1.019391,0.4672233315138645,0.2653847029629143,0.26739196552322114
2008-03-26,Botswana,Zimbabwe,0.0,1.0,-37.8544512635649,0.9,0.7,1.1,1.5,3,0.3333333333333333,1.6666666666666667,0.0,0,0,0,0,1,0,1,0,0,0,1.2558547,0.8881162,0.4483753598841368,0.2891877907027912,0.26243684941307194
2008-03-26,Brazil,Sweden,1.0,0.0,265.2964364747206,2.3,0.7,1.0,0.8,0,2.3,1.0,0.33,18,1,12,1,0,1,1,0,0,0,1.9577264,0.81588703,0.6416385289730664,0.20985058137565551,0.14851088965127807
2008-03-26,Grenada,United States Virgin Islands,10.0,0.0,265.0248054218208,1.3,1.6,0.4,4.8,0,1.3,0.4,0.33,0,0,0,0,1,0,0,1,0,0,4.3622713,0.41774067,0.9569758622165324,0.03339282045952406,0.009631317323943475
2008-03-26,Andorra,Latvia,0.0,3.0,-355.9783185577744,0.1,2.6,1.5,1.7,0,0.1,1.5,0.33,0,0,0,0,1,0,1,0,0,0,0.6624196,1.8144265,0.12996090056540488,0.21971364813841612,0.650325451296179
2008-03-26,Ivory Coast,Tunisia,0.0,2.0,127.80647660948102,2.7,1.5,1.4,1.1,1,2.0,0.0,1.0,1,1,4,1,0,1,1,0,0,0,1.5141869,1.021507,0.4864259228042746,0.25808218828848617,0.2554918889072392
2008-03-26,China PR,Australia,0.0,0.0,-172.9709104876399,2.2,1.0,1.5,0.8,1,0.0,2.0,0.0,1,1,2,1,1,0,0,1,0,0,0.9746753,1.300652,0.2791933482755084,0.2806287588676224,0.44017789285686915
2008-03-26,Estonia,Canada,2.0,0.0,-287.0418389068976,0.5,1.5,1.4,1.1,0,0.5,1.4,0.33,0,0,1,1,1,0,1,0,0,0,0.8627249,1.4427888,0.22493642100318365,0.26822099486231166,0.5068425841345047
2008-03-26,Curaçao,Nicaragua,2.0,0.0,96.7645862227978,1.5,1.7,0.9,3.0,1,1.0,0.0,1.0,0,0,0,0,1,0,0,1,0,0,2.9679308,0.716586,0.8240860981653613,0.11499500606424015,0.0609188957703987
2008-03-26,Denmark,Czech Republic,1.0,1.0,-129.0826736227507,1.6,1.4,1.5,0.6,2,0.5,2.0,0.0,3,1,1,1,1,0,1,0,0,0,1.1884054,1.1637577,0.36607230602832874,0.2799148355870964,0.35401285838457486
2008-03-26,Ecuador,Haiti,3.0,1.0,44.509783542635205,1.6,2.1,0.8,0.8,0,1.6,0.8,0.33,2,1,1,1,1,0,1,0,0,0,1.6372817,0.99004334,0.5250893653556697,0.24638618815853572,0.22852444648579445
2008-03-26,Bulgaria,Finland,2.0,1.0,102.01727984716445,1.2,0.5,0.7,0.6,0,1.2,0.7,0.33,7,1,0,0,1,0,1,0,0,0,1.6701199,0.6075366,0.6322588670679643,0.23612562609634757,0.1316155068356882
2008-03-26,Egypt,Argentina,0.0,2.0,-128.50057608332236,2.3,1.2,1.8,0.7,0,2.3,1.8,0.33,2,1,14,1,1,0,1,0,0,0,1.1097922,1.3769618,0.30241716197611246,0.2679377040088352,0.4296451340150523
2008-03-26,Qatar,Iraq,2.0,0.0,-152.85519822790457,1.4,1.6,1.5,0.5,4,1.5,1.5,0.25,0,0,1,1,1,0,0,1,0,0,1.1386137,1.2981818,0.32506123593610275,0.27306720385448985,0.4018715602094073
2008-03-26,France,England,1.0,0.0,89.61652344192657,1.6,0.6,2.0,0.9,1,2.0,1.0,1.0,12,1,12,1,1,0,1,0,0,0,1.5651451,0.88832426,0.5322941919057209,0.2541371352955273,0.21356867279875189
2008-03-26,Ghana,Mexico,1.0,2.0,-47.079322031961965,1.9,1.2,1.7,1.5,1,0.0,1.0,0.0,1,1,13,1,0,1,1,0,0,0,1.1057655,1.4536514,0.2876025384154656,0.2615309106615102,0.4508665509230241
2008-03-26,Hungary,Slovenia,0.0,1.0,49.60547238626191,0.9,1.6,0.7,1.2,0,0.9,0.7,0.33,9,1,1,1,1,0,1,0,0,0,1.6082871,0.8226464,0.5599197578189613,0.24897739526324103,0.19110284691779764
2008-03-26,Algeria,DR Congo,1.0,1.0,-47.49309492112184,1.5,1.7,0.9,0.9,0,1.5,0.9,0.33,2,1,1,1,0,1,1,0,0,0,1.1176336,1.4956728,0.2833787852040129,0.25758757245937564,0.4590336423366115
2008-03-26,Israel,Chile,1.0,0.0,-14.591089982854784,1.5,0.9,0.9,1.5,0,1.5,0.9,0.33,1,1,7,1,1,0,1,0,0,0,1.2515798,0.99509674,0.4214882752457736,0.28460534802965326,0.29390637672457326
2008-03-27,Nepal,Pakistan,0.0,2.0,24.585131008793837,1.1,1.4,0.7,2.8,1,2.0,1.0,1.0,0,0,0,0,1,0,1,0,0,0,1.962568,0.8330756,0.6383720076520678,0.21001540856884016,0.15161258377909204
2008-03-30,Bahamas,British Virgin Islands,2.0,2.0,41.43341760688895,1.0,2.8,0.7,1.9,1,1.0,1.0,0.0,0,0,0,0,1,0,0,1,0,0,1.6404489,0.95039105,0.5356073828256563,0.24609272503993798,0.21829989213440568
2008-03-30,Cayman Islands,Bermuda,1.0,3.0,-61.009503215645736,0.6,2.3,0.9,1.6,2,1.0,1.5,0.0,0,0,0,0,1,0,0,1,0,0,1.3771135,1.1196866,0.4274406099380397,0.26752119318135276,0.3050381968806076
2008-04-02,Sri Lanka,Guam,5.0,1.0,165.9666261578525,0.8,1.6,1.6,7.4,0,0.8,1.6,0.33,0,0,0,0,0,1,0,0,0,0,7.6234536,0.78241724,0.988374123753862,0.008517882502378664,0.0031079937437593647
2008-04-04,Taiwan,Guam,4.0,1.0,179.8513463070808,1.4,3.8,1.6,7.5,1,10.0,0.0,1.0,0,0,0,0,1,0,0,0,0,0,5.0851717,1.0773026,0.9261327248748552,0.046665151095114224,0.02720212403003055
2008-04-04,Yemen,Tanzania,2.0,1.0,-70.87604101788884,1.6,1.3,0.9,0.6,0,1.6,0.9,0.33,0,0,0,0,1,0,1,0,0,0,1.3064493,1.055871,0.42278778308650666,0.2764575582631823,0.300754658650311
2008-04-04,Pakistan,Sri Lanka,1.0,7.0,-53.46947151100244,0.8,2.8,1.3,1.5,1,1.0,0.0,1.0,0,0,0,0,0,1,0,0,0,0,1.2224911,1.8627414,0.24992882027858265,0.22647279880238017,0.5235983809190371
2008-04-06,Taiwan,Sri Lanka,2.0,2.0,-35.63716024364112,1.6,3.7,1.9,1.4,1,0.0,3.0,0.0,0,0,0,0,1,0,0,0,0,0,1.5753925,1.9560678,0.3137260851356215,0.21794097105070265,0.4683329438136758
2008-04-06,Pakistan,Guam,9.0,2.0,125.48117618682386,0.9,3.3,1.7,5.8,0,0.9,1.7,0.33,0,0,0,0,0,1,0,0,0,0,5.0980487,1.1875074,0.9165388989631185,0.051109171306757094,0.032351929730124435
2008-04-09,Lebanon,Maldives,4.0,0.0,117.69874390945006,1.0,1.8,1.6,0.8,2,4.0,1.0,1.0,0,0,0,0,1,0,0,1,0,0,2.071136,0.69152373,0.695481208488483,0.1916021230293982,0.1129166684821187
2008-04-16,Mexico,China PR,1.0,0.0,280.7941452854873,1.9,1.6,1.5,1.0,0,1.9,1.5,0.33,13,1,1,1,0,1,1,0,0,0,2.3179636,0.7936324,0.7156818788165665,0.17289327195864737,0.11142484922478607
2008-04-23,Maldives,Lebanon,1.0,2.0,-151.02140378183265,1.3,1.2,1.4,1.7,3,0.6666666666666666,4.0,0.0,0,0,0,0,1,0,0,1,0,0,1.2128781,1.2439954,0.35613528540760003,0.27278749624504955,0.37107721834735036
2008-04-23,El Salvador,China PR,2.0,2.0,-150.34584609938884,1.9,0.7,1.1,1.1,0,1.9,1.1,0.33,2,1,1,1,0,1,1,0,0,0,0.99355143,1.333014,0.2786977339588677,0.2766008694996264,0.44470139654150576
2008-04-23,Guatemala,Haiti,1.0,0.0,-55.6133515239826,0.6,1.2,0.8,1.0,3,1.3333333333333333,0.6666666666666666,0.6666666666666666,0,0,1,1,1,0,1,0,0,0,1.222152,0.911963,0.43276774940732615,0.2918959676001678,0.2753362829925061
2008-04-24,Oman,Liberia,1.0,0.0,274.6283502886706,1.4,1.1,0.8,2.3,0,1.4,0.8,0.33,0,0,0,0,1,0,1,0,0,0,2.3042138,0.5711554,0.765601278672445,0.15901864052377432,0.07538008080378071
2008-04-25,Indonesia,Yemen,1.0,0.0,24.199281270146912,1.2,2.0,1.4,1.3,0,1.2,1.4,0.33,1,1,0,0,1,0,1,0,0,0,1.7282956,1.0816909,0.5250703982720626,0.23768780184515836,0.237241799882779
2008-04-27,Northern Mariana Islands,Guam,2.0,3.0,375.0256450336901,1.2,4.2,1.9,5.6,2,1.0,6.0,0.0,0,0,0,0,1,0,1,0,0,0,3.2656946,2.0975218,0.608604790142986,0.15855771211321734,0.23283749774379672
2008-04-27,Oman,Kyrgyzstan,2.0,0.0,244.7731892666127,1.3,1.1,1.2,2.3,0,1.3,1.2,0.33,0,0,0,0,1,0,1,0,0,0,2.4232345,0.6996487,0.7545888716197194,0.15710097315477797,0.08831015522550272
2008-04-27,Trinidad and Tobago,Grenada,2.0,0.0,128.76709369307355,1.0,1.3,2.1,1.4,1,2.0,0.0,1.0,1,1,0,0,1,0,1,0,0,0,1.9917789,0.7464812,0.6660602466844817,0.20313785797884124,0.13080189533667702
2008-04-30,Colombia,Venezuela,5.0,2.0,176.5750624424927,1.1,0.7,1.3,1.1,4,0.75,0.25,0.5,4,1,0,0,1,0,1,0,0,0,1.8364719,0.6353988,0.6622732680578003,0.2157219169487567,0.12200481499344291
2008-04-30,Liberia,Sierra Leone,3.0,1.0,-5.359773951828174,0.8,2.2,0.3,1.8,1,0.0,2.0,0.0,0,0,0,0,1,0,1,0,0,0,1.3460526,1.06249,0.4321330116920903,0.2725827784749239,0.2952842098329858
2008-05-03,Oman,Yemen,0.0,0.0,260.19596909536165,1.3,0.9,1.0,1.3,1,2.0,1.0,1.0,0,0,0,0,1,0,1,0,0,0,2.0402188,0.6256908,0.7061507712989074,0.1910385452459771,0.10281068345511561
2008-05-05,Bangladesh,Afghanistan,0.0,0.0,-30.661114602615044,0.5,2.5,0.7,3.6,0,0.5,0.7,0.33,0,0,0,0,0,1,0,0,0,0,1.9968977,1.2124774,0.555507341341194,0.21596744066890938,0.22852521798989664
2008-05-05,Jersey,Guernsey,1.0,1.0,39.066341450138225,2.3,1.0,2.5,1.0,4,1.5,1.25,0.25,0,0,0,0,1,0,0,0,0,0,1.8939463,1.1420542,0.5490677973175621,0.22361054444644018,0.22732165823599776
2008-05-07,Kyrgyzstan,Afghanistan,0.0,1.0,167.9950621775356,1.0,2.3,0.7,2.5,0,1.0,0.7,0.33,0,0,0,0,1,0,0,0,0,0,2.4172173,0.75427926,0.7412431022100262,0.1613388968521974,0.09741800093777651
2008-05-09,Kyrgyzstan,Bangladesh,2.0,1.0,171.2998127868733,1.0,2.2,0.5,2.1,1,3.0,0.0,1.0,0,0,0,0,1,0,0,0,0,0,2.3543336,0.6918017,0.7454046662199965,0.1629550384978605,0.091640295282143
2008-05-10,Syria,Oman,2.0,1.0,3.1108629955965625,2.0,0.7,1.2,0.8,3,1.0,1.3333333333333333,0.3333333333333333,0,0,0,0,1,0,1,0,0,0,1.4099494,0.90880316,0.48640207791524936,0.27110727829443043,0.24249064379032023
2008-05-11,Trinidad and Tobago,Barbados,3.0,0.0,131.49572568848723,1.1,1.0,1.3,1.3,2,2.0,1.5,0.5,1,1,0,0,1,0,1,0,0,0,1.7665931,0.7522943,0.6160114783991698,0.2289003530985333,0.1550881685022968
2008-05-13,Tajikistan,Bhutan,3.0,1.0,372.5389744672286,1.7,1.9,0.4,2.2,0,1.7,0.4,0.33,0,0,0,0,0,1,0,0,0,0,2.9314792,0.5377865,0.8535520781113074,0.10366598700711306,0.04278193488157952
2008-05-13,Philippines,Brunei,1.0,0.0,16.103001851577574,1.5,2.1,0.9,2.4,1,4.0,1.0,1.0,0,0,0,0,1,0,0,0,0,0,2.1895757,1.0425332,0.6341895889688169,0.19617829420441837,0.1696321168267647
2008-05-15,Bhutan,Brunei,1.0,1.0,0.4915058169376607,0.5,2.3,0.9,2.0,1,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1.3700819,1.2865337,0.3892023930584032,0.2603598740135955,0.3504377329280012
2008-05-15,Philippines,Tajikistan,0.0,0.0,-346.0315048322866,1.6,1.6,1.7,2.0,0,1.6,1.7,0.33,0,0,0,0,1,0,0,0,0,0,1.0473837,1.7537706,0.22542081103082426,0.2353188882524938,0.539260300716682
2008-05-17,Philippines,Bhutan,3.0,0.0,45.10739529171906,1.5,1.5,0.6,2.0,0,1.5,0.6,0.33,0,0,0,0,1,0,0,0,0,0,2.0091732,0.87754023,0.6371118835456173,0.20694836401940928,0.1559397524349733
2008-05-17,Syria,Iraq,2.0,1.0,-52.8039992292031,2.2,0.7,1.3,0.7,4,1.0,2.5,0.0,0,0,1,1,1,0,1,0,0,0,1.1907605,1.0541037,0.3906002557953378,0.2869478695740858,0.3224518746305763
2008-05-17,Tajikistan,Brunei,4.0,0.0,373.30277449827736,1.6,1.5,0.9,2.0,0,1.6,0.9,0.33,0,0,0,0,0,1,0,0,0,0,2.938847,0.5823416,0.8460359602600406,0.10675308013035797,0.04721095960960137
2008-05-18,Antigua and Barbuda,Saint Lucia,6.0,1.0,-50.941090293885395,1.1,1.8,0.9,3.1,1,1.0,2.0,0.0,0,0,0,0,1,0,1,0,0,0,1.6943433,1.1176689,0.5084876327698342,0.2405340889461445,0.2509782782840213
2008-05-18,Oman,Turkmenistan,2.0,1.0,170.0842672952282,1.3,0.7,0.9,1.6,0,1.3,0.9,0.33,0,0,0,0,1,0,1,0,0,0,1.8512964,0.6801561,0.6536869383462618,0.21603696429565572,0.1302760973580825
2008-05-19,Greece,Cyprus,2.0,0.0,329.3372700455607,2.3,1.1,1.3,1.4,0,2.3,1.3,0.33,1,1,0,0,1,0,1,0,0,0,2.6522892,0.6634531,0.7957086976953016,0.134674310614574,0.06961699169012445
2008-05-20,Thailand,Nepal,7.0,0.0,395.21038724229663,2.4,1.4,1.0,1.4,0,2.4,1.0,0.33,0,0,0,0,1,0,1,0,0,0,2.782078,0.5608412,0.832854402336651,0.11635729036592413,0.05078830729742484
2008-05-20,Turkey,Slovakia,1.0,0.0,180.42279152019955,1.1,0.9,2.0,1.9,0,1.1,2.0,0.33,2,1,0,0,0,1,1,0,0,0,2.1100202,0.9054184,0.6507547992891066,0.1982054163685043,0.15103978434238902
2008-05-20,Brittany,Congo,3.0,1.0,-25.546753733230503,1.7142857142857142,1.4285714285714286,0.9,1.1,0,1.7142857142857142,0.9,0.33,0,0,0,0,0,0,1,0,0,0,1.5740838,1.6055464,0.3757099472948769,0.2351048311025624,0.38918522160256064
2008-05-21,Mozambique,Lesotho,2.0,3.0,194.9653611998939,0.7,0.6,0.8,1.5,3,0.6666666666666666,0.0,0.6666666666666666,0,0,0,0,1,0,1,0,0,0,1.6929042,0.56907606,0.6481636182471922,0.23140477597280815,0.12043160577999965
2008-05-21,Curaçao,Suriname,2.0,1.0,-71.19657381464526,1.1,1.6,1.4,1.5,1,0.0,1.0,0.0,0,0,0,0,1,0,1,0,0,0,1.2816513,1.0361103,0.4204447800220074,0.2796784312704585,0.29987678870753415
2008-05-22,Ivory Coast,Paraguay,1.0,1.0,-9.377782080681982,2.5,1.4,1.2,1.7,0,2.5,1.2,0.33,1,1,7,1,0,1,0,0,0,0,1.2914491,1.3912272,0.34756627347055186,0.25877637410290716,0.39365735242654104
2008-05-22,Libya,Zambia,2.0,2.0,-147.92136782241982,0.8,1.0,1.1,1.5,0,0.8,1.1,0.33,0,0,0,0,1,0,1,0,0,0,1.1438485,1.0960745,0.36788377369351527,0.28809689399743266,0.34401933230905213
2008-05-22,Yemen,Sudan,1.0,1.0,-81.30567435535181,0.9,1.2,0.6,2.3,0,0.9,0.6,0.33,0,0,0,0,1,0,1,0,0,0,1.3335305,0.8655916,0.476122829520661,0.2809519689166251,0.24292520156271394
2008-05-23,Honduras,Belize,2.0,0.0,423.8052987483269,1.6,0.7,0.7,2.1,1,4.0,0.0,1.0,1,1,0,0,1,0,1,0,0,0,3.0767694,0.37879908,0.8948328781592478,0.08093891593691531,0.024228205903836935
2008-05-23,Russia,Kazakhstan,6.0,0.0,368.41678030432934,1.5,1.1,0.7,1.3,0,1.5,0.7,0.33,9,1,0,0,1,0,1,0,0,0,2.347134,0.433407,0.8044677148279472,0.1431604594207695,0.05237182575128327
2008-05-23,Australia,Ghana,1.0,0.0,-51.717249971382216,1.4,0.6,1.8,1.4,1,1.0,1.0,0.0,2,1,1,1,1,0,1,0,0,0,1.461178,0.9415897,0.49200708403764215,0.26489204557264884,0.24310087038970893
2008-05-23,Eswatini,Lesotho,1.0,1.0,-26.21992364307971,0.4,1.5,1.0,1.6,7,1.7142857142857142,2.0,0.4285714285714285,0,0,0,0,0,0,1,0,0,0,1.4374104,1.18856,0.42789302527534434,0.25999491199952035,0.31211206272513536
2008-05-23,Qatar,Kuwait,1.0,1.0,68.21959664832707,1.3,1.4,0.8,1.4,1,2.0,0.0,1.0,0,0,1,1,1,0,1,0,0,0,1.5747316,0.811923,0.5542777962954193,0.25285311378327957,0.19286908992130103
2008-05-24,Netherlands,Ukraine,3.0,0.0,224.64715860243132,1.8,0.9,1.5,1.4,0,1.8,1.5,0.33,8,1,1,1,1,0,1,0,0,0,2.251376,0.700284,0.7261484743985651,0.1734873826321182,0.10036414296931667
2008-05-24,Catalonia,Argentina,0.0,1.0,-462.71292279804584,1.6,1.7,1.9,0.7,1,0.0,3.0,0.0,0,0,14,1,0,0,1,0,0,0,0.6405413,2.4027295,0.08038521362841305,0.15474901657198373,0.7648657697996033
2008-05-24,Switzerland,Slovakia,2.0,0.0,172.97411311527526,1.3,1.9,1.9,1.8,0,1.3,1.9,0.33,8,1,0,0,1,0,1,0,0,0,2.3841534,0.9199233,0.698179810728327,0.17399353158498085,0.1278266576866921
2008-05-24,Saudi Arabia,Syria,1.0,0.0,112.42460394906357,2.1,0.8,2.1,0.8,3,1.6666666666666667,1.3333333333333333,0.3333333333333333,4,1,0,0,1,0,1,0,0,0,1.8263332,0.85594845,0.6030367870476447,0.22517818098590187,0.17178503196645342
2008-05-24,Nepal,Macau,3.0,2.0,94.52696772612067,1.0,1.9,0.6,3.1,0,1.0,0.6,0.33,0,0,0,0,0,1,0,0,0,0,2.857945,0.9117046,0.7726021958173273,0.13604761370599325,0.09135019047667954
2008-05-24,Hungary,Greece,3.0,2.0,-303.8889315167812,0.9,1.5,2.3,1.1,3,0.6666666666666666,2.0,0.0,9,1,1,1,1,0,1,0,0,0,1.121178,1.4385204,0.2943134637498536,0.2623203658198512,0.4433661704302952
2008-05-24,Republic of Ireland,Serbia,1.0,1.0,30.21328109124715,1.2,0.9,1.5,1.0,0,1.2,1.5,0.33,3,1,2,1,1,0,1,0,0,0,1.5527737,0.87981045,0.531295879821002,0.2555311107037286,0.21317300947526943
2008-05-24,India,Taiwan,3.0,0.0,138.75645690583497,1.8,2.1,1.8,3.6,0,1.8,1.8,0.33,0,0,0,0,1,0,1,0,0,0,3.570312,1.1745218,0.80976146562699,0.10796074681673207,0.082277787556278
2008-05-24,Burkina Faso,Cape Verde,0.0,1.0,29.54276609860267,0.9,1.8,0.5,1.9,2,0.5,1.5,0.0,0,0,0,0,0,1,1,0,0,0,1.3271521,1.1553568,0.4060407592841082,0.2699389953774129,0.32402024533847884
2008-05-24,Japan,Ivory Coast,1.0,0.0,-14.07538950467324,1.8,0.8,2.5,1.3,0,1.8,2.5,0.33,3,1,1,1,1,0,0,0,0,0,1.7509046,1.0864007,0.5293029734088841,0.23567293804293912,0.23502408854817675
2008-05-24,Croatia,Moldova,1.0,0.0,376.5080649642166,2.1,1.1,1.3,1.0,0,2.1,1.3,0.33,3,1,0,0,1,0,1,0,0,0,2.5010047,0.6084632,0.7866675874022895,0.14334258760888105,0.06998982498882941
2008-05-25,Thailand,Iraq,2.0,1.0,-136.53486341670737,3.0,1.3,1.4,0.9,2,2.5,2.0,0.5,0,0,1,1,1,0,1,0,0,0,1.24533,1.4224011,0.32963712161822833,0.25880275527640045,0.41156012310537116
2008-05-25,Turkey,Uruguay,2.0,3.0,10.409352262762011,1.2,0.9,1.7,1.3,0,1.2,1.7,0.33,2,1,10,1,0,1,1,0,0,0,1.1505595,1.2718377,0.333481804915057,0.2744803264733837,0.39203786861155926
2008-05-25,China PR,Jordan,2.0,0.0,23.590968780907133,1.3,1.3,1.6,1.2,0,1.3,1.6,0.33,1,1,0,0,1,0,1,0,0,0,1.7388328,0.953986,0.5584241670330649,0.23609523435653734,0.20548059861039775
