date,home_team,away_team,home_score,away_score,elo_diff,home_avg_goals_scored,home_avg_goals_conceded,away_avg_goals_scored,away_avg_goals_conceded,h2h_matches,h2h_home_avg_goals,h2h_away_avg_goals,h2h_home_win_rate,home_wc_participations,away_wc_participations,is_home_home,is_neutral,competition_friendly,competition_qualifier,lambda_home,lambda_away,prob_home_win,prob_draw,prob_away_win
2004-08-17,Algeria,Burkina Faso,2.0,2.0,98.2496452309316,0.7,1.3,1.1,1.7,5,0.6,0.6,0.2,2,0,1,0,1,0,1.6916388,0.7287735,0.6047233792099574,0.23725446331099367,0.1580221574790488
2004-08-18,Kenya,Uganda,4.0,1.0,66.68396628936705,0.8,1.8,0.9,0.9,9,1.1111111111111112,0.7777777777777778,0.2222222222222222,0,0,1,0,1,0,1.6320499,0.83408195,0.5628573886714189,0.24633540271990645,0.19080720860867476
2004-08-18,Russia,Lithuania,4.0,3.0,351.0580773788389,1.4,1.1,1.2,2.1,0,1.4,1.2,0.33,9,0,1,0,1,0,2.6713927,0.56011194,0.8197473866477177,0.12496903598435026,0.055283577367932046
2004-08-18,Scotland,Hungary,0.0,3.0,83.69212474123333,1.2,1.7,1.4,1.7,0,1.2,1.4,0.33,8,9,1,0,1,0,1.6486357,1.1077679,0.49972583784483654,0.24457593139767134,0.2556982307574922
2004-08-18,Senegal,Ivory Coast,1.0,2.0,19.820525839134007,1.4,0.8,2.0,1.2,1,1.0,0.0,1.0,1,0,0,1,1,0,1.3711601,1.0425663,0.4435884507267836,0.27106427311916836,0.2853472761540481
2004-08-18,Norway,Belgium,2.0,2.0,-14.019228951249715,2.1,1.1,1.6,1.3,1,0.0,1.0,0.0,3,11,1,0,1,0,1.4098122,1.131931,0.4333612401434967,0.2643270490063253,0.302311710850178
2004-08-18,Poland,Denmark,1.0,5.0,-103.37490447786764,2.2,0.9,1.2,1.4,1,0.0,2.0,0.0,6,3,1,0,1,0,1.2418121,1.2186005,0.36928228429327536,0.2725744655071355,0.3581432501995891
2004-08-18,Slovakia,Luxembourg,3.0,1.0,568.1489945470219,0.7,1.2,0.6,2.4,0,0.7,0.6,0.33,0,0,1,0,0,1,3.7689111,0.25390965,0.9517212103261803,0.04020895475507616,0.00806983491874361
2004-08-18,Slovenia,Serbia,1.0,1.0,-99.23525956127014,0.9,1.3,1.2,1.5,2,1.0,1.0,0.0,1,1,1,0,1,0,1.2057132,1.0057707,0.4058694974882901,0.28850220757905803,0.30562829493265187
2004-08-18,Moldova,Georgia,1.0,0.0,-75.84108041450838,0.8,1.7,0.7,1.7,1,2.0,2.0,0.0,0,0,1,0,1,0,1.2649378,1.0708075,0.40784415555293896,0.27941961996982384,0.3127362244772372
2004-08-18,Sweden,Netherlands,2.0,2.0,-37.61444150934017,1.8,1.2,1.4,0.8,1,0.0,0.0,0.0,11,7,1,0,1,0,1.3359115,1.0455321,0.4332881382264518,0.2742179208808659,0.2924939408926823
2004-08-18,Switzerland,Northern Ireland,0.0,0.0,165.54966318587117,0.8,1.6,0.9,0.8,0,0.8,0.9,0.33,7,3,1,0,1,0,1.7087977,0.70081025,0.616177400508984,0.23430479170314322,0.1495178077878728
2004-08-18,Tunisia,South Africa,0.0,2.0,79.77433551488821,1.4,1.2,0.8,1.6,1,2.0,0.0,1.0,3,2,1,0,1,0,1.6503456,0.78675276,0.5795836412470327,0.24354002132036173,0.17687633743260564
2004-08-18,Turkey,Belarus,1.0,2.0,332.9223623980745,1.5,1.2,1.4,1.7,0,1.5,1.4,0.33,2,0,1,0,1,0,2.5996773,0.6518756,0.7910323399555469,0.1381499011859865,0.07081775885846663
2004-08-18,Zimbabwe,Botswana,2.0,0.0,256.6972594671266,1.6,1.3,0.8,0.9,1,2.0,0.0,1.0,0,0,1,0,1,0,2.0630076,0.60129136,0.7166394788208196,0.18688690961294835,0.09647361156623208
2004-08-18,North Macedonia,Armenia,3.0,0.0,31.91177619817006,1.1,0.8,1.1,1.7,0,1.1,1.1,0.33,0,0,1,0,0,1,1.6542746,0.7101827,0.6007189521210896,0.24144535284970872,0.1578356950292017
2004-08-18,Liechtenstein,Estonia,1.0,2.0,-279.30856774639415,0.4,2.0,1.1,2.0,0,0.4,1.1,0.33,0,0,1,0,0,1,0.8066291,1.4588631,0.20755000950220565,0.26689530546608675,0.5255546850317077
2004-08-18,Spain,Venezuela,3.0,2.0,327.8804065717252,2.0,0.5,1.1,1.1,0,2.0,1.1,0.33,11,0,1,0,1,0,2.284749,0.5131322,0.776325269485844,0.1563553983530227,0.06731933216113331
2004-08-18,Saint Vincent and the Grenadines,Trinidad and Tobago,0.0,2.0,-81.78363502901368,1.8,1.6,1.5,1.7,0,1.8,1.5,0.33,0,0,1,0,0,1,1.6200405,1.1893774,0.47388383162388015,0.24576938251740327,0.2803467858587166
2004-08-18,Romania,Finland,2.0,1.0,139.96181827184978,2.0,0.8,1.4,1.6,0,2.0,1.4,0.33,7,0,1,0,0,1,2.240952,0.6221257,0.7430831108258183,0.16921529341837144,0.08770159575581016
2004-08-18,Cyprus,Albania,2.0,1.0,-65.25892333519755,1.1,1.9,1.7,2.0,0,1.1,1.7,0.33,0,0,1,0,1,0,1.7115031,1.2173713,0.4896529182213811,0.2382067501170472,0.2721403316615717
2004-08-18,Costa Rica,Honduras,2.0,5.0,12.104492708853968,1.4,1.7,1.5,1.1,4,1.75,1.0,0.75,2,1,1,0,0,1,1.654837,0.9500696,0.5392152965620296,0.2446144715576235,0.216170231880347
2004-08-18,Croatia,Israel,1.0,0.0,174.35256401682773,1.3,1.2,1.2,1.3,0,1.3,1.2,0.33,2,1,1,0,1,0,1.960756,0.7308365,0.6636789200205048,0.2057911215219696,0.13052995845752552
2004-08-18,DR Congo,Mali,0.0,3.0,-106.44001044015111,1.0,1.5,0.8,1.3,0,1.0,0.8,0.33,1,0,0,1,1,0,1.0540205,1.42645,0.2787103136564204,0.2655540731344004,0.45573561320917927
2004-08-18,Czech Republic,Greece,0.0,0.0,75.02850575359025,1.8,1.1,1.0,0.9,2,0.0,0.5,0.0,0,1,1,0,1,0,1.4588454,0.8315137,0.5191162550768587,0.26669203555262944,0.214191709370512
2004-08-18,Austria,Germany,1.0,3.0,-177.03893578456882,1.7,1.3,1.7,1.4,1,2.0,6.0,0.0,7,15,1,0,1,0,1.0975553,1.8279897,0.22652102114658684,0.22891822881220505,0.5445607500412082
2004-08-18,Latvia,Wales,0.0,2.0,-99.53525688659738,0.9,1.5,0.8,1.2,0,0.9,0.8,0.33,0,1,1,0,1,0,1.1633806,1.0514892,0.38329153996681586,0.289549310497107,0.32715914953607717
2004-08-18,El Salvador,Panama,2.0,1.0,-63.67761052957508,0.8,2.2,1.6,0.8,5,1.2,1.0,0.4,2,0,1,0,0,1,1.4903873,1.0447129,0.474726408456192,0.2598670861129564,0.2654065054308516
2004-08-18,Jordan,Azerbaijan,1.0,1.0,370.95914428358185,1.1,0.4,1.5,2.2,0,1.1,1.5,0.33,0,0,1,0,1,0,2.7762551,0.51704353,0.8408572078929362,0.11315914521114968,0.04598364689591422
2004-08-18,Canada,Guatemala,0.0,2.0,10.123715010260184,1.4,1.8,1.7,0.6,0,1.4,1.7,0.33,1,0,1,0,0,1,1.6855224,0.98694897,0.5376095396189255,0.24162484564257802,0.22076561473849649
2004-08-18,France,Bosnia and Herzegovina,1.0,1.0,395.4781481561522,1.7,0.5,1.2,0.7,0,1.7,1.2,0.33,11,0,1,0,1,0,2.4396162,0.4764152,0.8075574514559635,0.13804429194494738,0.05439825659908915
2004-08-18,Haiti,Brazil,0.0,6.0,-427.8792067277227,2.0,1.1,2.2,1.0,0,2.0,2.2,0.33,1,17,1,0,1,0,0.7012418,3.1707628,0.05089871378917535,0.10069671843728739,0.8484045677735373
2004-08-18,Iceland,Italy,2.0,0.0,-360.86161732213486,1.1,1.6,1.8,0.9,0,1.1,1.8,0.33,0,15,1,0,1,0,0.6993241,1.831958,0.13634010691734277,0.2191902401984467,0.6444696528842104
2004-08-18,England,Ukraine,3.0,0.0,341.5877289855457,2.0,1.3,0.7,1.2,0,2.0,0.7,0.33,11,0,1,0,1,0,2.3495908,0.49901345,0.7895154825318926,0.14865180824755858,0.06183270922054872
2004-08-18,Republic of Ireland,Bulgaria,1.0,1.0,167.23760200826428,1.0,0.8,1.1,1.7,0,1.0,1.1,0.33,3,7,1,0,1,0,1.6681702,0.80581045,0.5789587987357061,0.24176058930103117,0.17928061196326275
2004-08-18,Jamaica,United States,1.0,1.0,-197.1617483065379,1.4,1.0,1.8,0.9,4,0.5,2.25,0.0,1,7,1,0,0,1,0.88989115,1.2955102,0.2561279330013583,0.2845596845451541,0.45931238245348754
2004-08-18,Japan,Argentina,1.0,2.0,-108.83648526565958,2.5,0.8,1.9,1.2,2,0.5,3.0,0.0,2,13,1,0,1,0,1.2694625,1.4226297,0.3358257959126072,0.2577438297936676,0.4064303742937252
2004-08-18,Faroe Islands,Malta,3.0,2.0,0.9775483014732343,1.3,2.6,1.1,2.9,0,1.3,1.1,0.33,0,0,1,0,1,0,2.0273407,1.2489468,0.5538171937443502,0.21401072653233302,0.2321720797233166
2004-08-19,Thailand,Malaysia,1.0,2.0,139.10149582374595,1.2,1.9,0.8,2.5,2,1.5,1.5,0.5,0,0,1,0,1,0,1.8905991,0.87221026,0.6132202499894953,0.21885647881300135,0.16792327119750325
2004-08-20,Vietnam,Myanmar,5.0,0.0,75.70535152765808,1.2,2.2,1.3,2.4,1,4.0,2.0,1.0,0,0,1,0,1,0,2.3249786,1.0987551,0.6472508679044634,0.18691229988322167,0.1658368322123149
2004-08-22,Zimbabwe,Uganda,2.0,0.0,151.1838439010885,1.7,1.1,0.9,1.2,0,1.7,0.9,0.33,0,0,1,0,1,0,1.8815303,0.705586,0.6535585006024678,0.2136208107206675,0.13282068867686472
2004-08-22,India,Myanmar,2.0,1.0,57.33258228016882,1.4,2.3,1.1,2.5,0,1.4,1.1,0.33,0,0,0,1,1,0,2.1299245,1.3367399,0.5559495250779488,0.20748090600232633,0.23656956891972486
2004-08-24,Vietnam,India,2.0,1.0,31.343947092986017,1.7,1.7,1.4,2.3,0,1.7,1.4,0.33,0,0,1,0,1,0,2.1444986,1.1632091,0.5975835372517205,0.20341973434445595,0.19899672840382354
2004-08-26,Yemen,Syria,1.0,2.0,-252.916373588484,0.4,2.7,1.4,1.7,2,1.0,6.0,0.0,0,0,1,0,1,0,1.0067312,1.9272289,0.19296249211045946,0.21867662131775856,0.588360886571782
2004-08-26,Bahrain,Kuwait,0.0,0.0,89.39223107937369,2.3,1.8,1.1,1.7,4,1.5,0.5,0.5,0,1,1,0,1,0,2.0306065,1.1279889,0.5820454630054307,0.21198911653094538,0.2059654204636238
2004-08-28,Yemen,Syria,2.0,1.0,-264.64135122652226,0.4,2.8,1.5,1.7,3,1.0,4.666666666666667,0.0,0,0,1,0,1,0,1.0204527,1.9358276,0.19488051109106874,0.2181674842186976,0.5869520046902336
2004-08-28,Zambia,Rwanda,2.0,1.0,102.15151557599644,1.3,0.7,1.0,1.7,3,1.3333333333333333,1.0,0.3333333333333333,0,0,1,0,1,0,1.6130385,0.7112647,0.5903688905239214,0.24674180948289698,0.1628892999931817
2004-08-31,Jordan,Lebanon,2.0,2.0,276.6454329346153,1.1,0.5,1.0,1.9,3,1.3333333333333333,0.0,1.0,0,0,1,0,1,0,1.9711517,0.5419542,0.7144675540399764,0.1936540615253951,0.09187838443462841
2004-08-31,Maldives,Oman,0.0,1.0,-455.59596497953817,1.6,2.1,2.5,1.1,4,0.25,3.5,0.0,0,0,1,0,1,0,0.7727381,2.5607364,0.09055491909062052,0.1500730181380731,0.7593720627713063
2004-09-01,Saudi Arabia,Kuwait,1.0,1.0,128.97706206076373,1.6,0.7,1.0,1.5,3,1.6666666666666667,1.3333333333333333,0.3333333333333333,3,1,1,0,1,0,1.7110424,0.68212247,0.6216811399965295,0.23341315727631828,0.14490570272715217
2004-09-02,Bahrain,Palestine,1.0,0.0,226.0250715624652,2.0,1.6,1.3,1.6,0,2.0,1.3,0.33,0,0,1,0,1,0,2.4429564,0.87878186,0.7174060967290844,0.16668646516355906,0.11590743810735646
2004-09-03,Maldives,Oman,1.0,2.0,-460.1703012121478,1.5,1.8,2.4,1.1,5,0.2,3.0,0.0,0,0,1,0,1,0,0.81553906,2.377828,0.11045532940499796,0.1687216182031213,0.7208230523918808
2004-09-03,Libya,Benin,4.0,1.0,141.85561730960285,1.8,0.6,1.0,2.0,0,1.8,1.0,0.33,0,0,1,0,0,1,2.386664,0.5652739,0.7796901365268868,0.1504895015594536,0.06982036191365952
2004-09-03,Netherlands,Liechtenstein,3.0,0.0,788.0103160078903,1.6,1.0,0.5,1.8,0,1.6,0.5,0.33,7,0,1,0,1,0,3.5414462,0.25638714,0.9416376205626689,0.04840265042112484,0.009959729016206342
2004-09-03,Spain,Scotland,1.0,1.0,327.3696268364092,1.9,0.7,0.9,1.9,0,1.9,0.9,0.33,11,8,1,0,1,0,2.126481,0.5377275,0.7441397704008658,0.17524460665412186,0.08061562294501232
2004-09-04,Morocco,Tunisia,1.0,1.0,90.69370999131002,1.6,0.8,1.1,1.4,4,1.0,0.5,0.5,4,3,1,0,0,1,1.6839,0.6477934,0.6245455680898774,0.23574461149850048,0.1397098204116221
2004-09-04,Malta,Sweden,0.0,7.0,-614.5711489233129,1.3,2.6,2.0,1.1,1,0.0,3.0,0.0,0,11,1,0,0,1,0.33317593,3.2521455,0.01776259835306574,0.06738503150100905,0.9148523701459252
2004-09-04,Russia,Slovakia,1.0,1.0,156.35092840500556,1.4,1.3,1.0,1.2,0,1.4,1.0,0.33,9,0,1,0,0,1,2.1017118,0.60692596,0.722364645733573,0.18294488757628857,0.09469046669013846
2004-09-04,Romania,North Macedonia,2.0,1.0,289.4288922893559,2.1,0.8,1.1,0.7,0,2.1,1.1,0.33,7,0,1,0,0,1,2.464023,0.44639006,0.8175876441340408,0.13311166018633583,0.049300695679623224
2004-09-04,Kenya,Malawi,3.0,2.0,181.9304760091743,1.2,1.8,0.9,1.2,0,1.2,0.9,0.33,0,0,1,0,0,1,2.121699,0.63823384,0.71820432497106,0.18284656205402358,0.09894911297491629
2004-09-04,Peru,Argentina,1.0,3.0,-332.3429747793987,1.3,1.4,2.0,1.0,3,0.3333333333333333,1.6666666666666667,0.0,4,13,1,0,0,1,0.97672635,1.4383053,0.2561383938694895,0.266525350586859,0.47733625554365144
2004-09-04,Northern Ireland,Poland,0.0,3.0,-212.9222827699111,0.9,0.8,1.9,1.1,1,1.0,4.0,0.0,3,6,1,0,0,1,0.9644533,1.3280678,0.27149559024180936,0.2782193853691231,0.4502850243890676
2004-09-04,Singapore,Indonesia,2.0,0.0,-165.5399586634727,0.5,2.5,0.7,2.4,2,1.0,0.5,0.5,0,1,1,0,1,0,1.1728666,1.2396754,0.34604493136205894,0.2755818214467826,0.3783732471911585
2004-09-04,Slovenia,Moldova,3.0,0.0,210.1235854494477,1.0,1.4,0.8,1.7,0,1.0,0.8,0.33,1,0,1,0,0,1,2.338584,0.5251204,0.781765056742578,0.15191820150146013,0.0663167417559618
2004-09-04,Switzerland,Faroe Islands,6.0,0.0,406.57452196028225,0.7,1.2,1.3,2.6,2,3.0,0.5,1.0,7,0,1,0,0,1,3.5715423,0.41448814,0.9231807066231005,0.05873650990987401,0.01808278346702542
2004-09-04,Turkey,Georgia,1.0,1.0,401.3656047156802,1.4,1.2,0.7,1.8,1,3.0,0.0,1.0,2,0,1,0,0,1,3.2733808,0.34514162,0.9144754042790822,0.06728081351789833,0.01824378220301945
2004-09-04,Zambia,Liberia,1.0,0.0,90.44410856221587,1.1,0.8,0.7,0.9,0,1.1,0.7,0.33,0,0,1,0,0,1,1.7129331,0.6015809,0.6438628606984262,0.23009340888086674,0.12604373042070705
2004-09-04,United States,El Salvador,2.0,0.0,342.6683601358227,1.8,0.8,1.0,2.0,3,2.6666666666666665,0.0,1.0,7,2,1,0,0,1,2.9835832,0.41255042,0.8811941502797923,0.08963465659555635,0.029171193124651364
2004-09-04,San Marino,Serbia,0.0,3.0,-627.6680734750231,0.3,3.2,1.3,1.3,0,0.3,1.3,0.33,0,1,1,0,0,1,0.25381088,3.0053735,0.015753247568012843,0.07409684946396759,0.9101499029680195
2004-09-04,Burkina Faso,Uganda,2.0,0.0,18.801874544270618,1.3,1.8,0.9,1.4,0,1.3,0.9,0.33,0,0,1,0,0,1,1.5548975,0.88646233,0.5301552956837762,0.25527809618284375,0.21456660813338013
2004-09-04,Saint Kitts and Nevis,Trinidad and Tobago,1.0,2.0,-27.061939417663098,2.7,1.1,1.6,1.7,3,1.0,1.6666666666666667,0.3333333333333333,0,0,1,0,0,1,1.6586658,1.054781,0.5147083475651544,0.24409119485647082,0.24120045757837472
2004-09-04,Estonia,Luxembourg,4.0,0.0,371.67432244252586,1.2,1.8,0.7,2.5,0,1.2,0.7,0.33,0,0,1,0,0,1,3.1782248,0.37948534,0.9025336042970693,0.07515892502899552,0.022307470673935233
2004-09-04,Jamaica,Panama,1.0,2.0,128.5657927093241,1.4,0.9,1.6,0.9,0,1.4,1.6,0.33,1,0,1,0,0,1,1.9649651,0.6133374,0.6946669918851408,0.1989656127401787,0.10636739537468051
2004-09-04,Belgium,Lithuania,1.0,1.0,378.72688322522595,1.5,1.4,1.5,2.2,0,1.5,1.5,0.33,11,0,1,0,0,1,3.37347,0.50950974,0.8969197503695188,0.0750176055946934,0.02806264403578785
2004-09-04,Albania,Greece,2.0,1.0,-389.6685963568059,1.7,2.0,0.9,0.9,2,1.0,0.5,0.5,0,1,1,0,0,1,0.69545066,1.680845,0.15131933806406453,0.23766835628501878,0.6110123056509167
2004-09-04,Austria,England,2.0,2.0,-317.88980957800914,1.8,1.2,2.3,1.3,0,1.8,2.3,0.33,7,11,1,0,0,1,1.0760026,1.6750257,0.2438764743708992,0.24248607316637327,0.5136374524627275
2004-09-04,Latvia,Portugal,0.0,2.0,-358.01736904469567,0.9,1.6,1.8,1.1,0,0.9,1.8,0.33,0,3,1,0,0,1,0.65814304,1.7878656,0.1315941692595745,0.22281943136419052,0.645586399376235
2004-09-04,Azerbaijan,Wales,1.0,1.0,-262.1331620395556,1.6,1.9,1.0,1.0,2,0.0,3.0,0.0,0,1,1,0,0,1,0.8836996,1.5681925,0.2119586790426719,0.25380455593851503,0.534236765018813
2004-09-04,Canada,Honduras,1.0,1.0,-125.615326181638,1.3,1.6,1.9,1.2,0,1.3,1.9,0.33,1,1,1,0,0,1,1.2299305,1.2754264,0.35435671785931716,0.2696255430794949,0.37601773906118796
2004-09-04,Italy,Norway,2.0,1.0,132.71305092281636,1.4,1.1,2.2,1.3,0,1.4,2.2,0.33,15,3,1,0,0,1,1.9393104,0.6961993,0.6681020511487897,0.20650817619392559,0.12538977265728474
2004-09-04,Finland,Andorra,3.0,0.0,472.3377105188033,1.3,1.7,0.0,2.5,0,1.3,0.0,0.33,0,0,1,0,0,1,3.422442,0.30771977,0.9288821639007214,0.05723041618657626,0.013887419912702441
2004-09-04,France,Israel,0.0,0.0,367.6321967508299,1.5,0.6,1.1,1.2,2,2.5,0.5,1.0,11,1,1,0,0,1,2.3558612,0.39253768,0.8152121733130681,0.13852876610273882,0.04625906058419325
2004-09-04,Iceland,Bulgaria,1.0,3.0,-89.40316214225004,1.1,1.5,0.9,1.8,2,1.0,1.5,0.0,0,7,1,0,0,1,1.1147381,1.1160344,0.35522075957059285,0.28890976189974643,0.3558694785296607
2004-09-04,Republic of Ireland,Cyprus,3.0,0.0,369.4193126017349,0.9,0.7,1.2,1.9,2,4.0,0.0,1.0,3,0,1,0,0,1,2.9575372,0.37256142,0.8859574666391907,0.08781843169257021,0.026224101668239075
2004-09-04,Denmark,Ukraine,1.0,1.0,247.47471132048713,1.6,1.4,0.3,1.2,1,1.0,0.0,1.0,3,0,1,0,0,1,2.2858996,0.4501455,0.7915386251248184,0.15087748548758093,0.05758388938760073
2004-09-04,Croatia,Hungary,3.0,0.0,202.7067114037268,1.3,1.1,1.6,1.5,1,2.0,0.0,1.0,2,9,1,0,0,1,1.9868472,0.7033045,0.6759741206767534,0.20150653185297354,0.12251934747027303
2004-09-05,Guinea,Botswana,4.0,0.0,262.09507615826635,1.6,1.5,0.4,1.0,0,1.6,0.4,0.33,0,0,1,0,0,1,2.3943095,0.47605497,0.8013115848841946,0.14231653864410457,0.056371876471700805
2004-09-05,DR Congo,South Africa,1.0,0.0,-145.04583817192292,1.0,1.8,1.0,1.4,0,1.0,1.0,0.33,1,2,1,0,0,1,1.0761817,1.2690777,0.3134432972910743,0.2787719633069932,0.4077847394019325
2004-09-05,Paraguay,Venezuela,1.0,0.0,153.6622595644037,0.9,0.8,1.1,1.3,1,1.0,3.0,0.0,6,0,1,0,0,1,1.9062077,0.5404553,0.7020436670833342,0.20159411568104718,0.09636221723561862
2004-09-05,Togo,Congo,2.0,0.0,48.23783117194398,0.9,0.4,0.8,1.0,0,0.9,0.8,0.33,0,0,1,0,0,1,1.5143279,0.6187699,0.5906654338495128,0.2583623931763872,0.15097217297409998
2004-09-05,Mali,Senegal,2.0,2.0,-103.44786386387136,0.8,1.2,1.3,0.9,2,0.5,1.0,0.0,0,1,1,0,0,1,1.1066465,1.0224835,0.3730998292717462,0.29673909729535775,0.3301610734328962
2004-09-05,Uruguay,Ecuador,1.0,0.0,137.57825510868724,1.3,2.3,1.2,2.1,2,1.5,1.0,0.5,10,1,1,0,0,1,2.236017,0.7872494,0.7027555359386976,0.18028411544252068,0.11696034861878177
2004-09-05,Ivory Coast,Sudan,5.0,0.0,318.90709615960805,2.1,1.3,0.8,1.2,2,1.0,0.0,0.5,0,0,1,0,0,1,2.4213061,0.4297778,0.8156052693511117,0.13560912822316515,0.048785602425723225
2004-09-05,Zimbabwe,Nigeria,0.0,3.0,-212.48112368972988,1.6,0.6,1.9,0.5,0,1.6,1.9,0.33,0,3,1,0,0,1,0.824143,1.2435645,0.24590302445410797,0.29334469627780674,0.4607522792680854
2004-09-05,Algeria,Gabon,0.0,3.0,76.23901816828538,0.9,1.3,1.6,1.1,1,2.0,2.0,0.0,2,0,1,0,0,1,1.9016024,0.7386444,0.649322670118586,0.2127795823917547,0.13789774748965924
2004-09-05,Egypt,Cameroon,3.0,2.0,-77.3230706584875,1.7,1.0,1.1,1.1,2,0.0,0.5,0.0,2,5,1,0,0,1,1.2531015,0.96252847,0.4295961679919355,0.28607066420086585,0.28433316780719864
2004-09-05,Guatemala,Costa Rica,2.0,1.0,22.395759867488778,1.9,0.6,1.5,2.0,5,1.6,1.6,0.4,0,2,1,0,0,1,1.851067,0.8156077,0.618743758032966,0.2213158080923399,0.15994043387469412
2004-09-05,Chile,Colombia,0.0,0.0,-120.9530052640057,0.9,1.0,1.7,0.9,2,0.5,2.5,0.0,7,4,1,0,0,1,1.1568861,1.097227,0.3713829781219121,0.28695401316193975,0.3416630087161481
2004-09-05,Angola,Rwanda,1.0,0.0,132.58969173389528,1.4,1.2,1.1,1.7,0,1.4,1.1,0.33,0,0,1,0,0,1,2.1168907,0.64471775,0.7157140800976337,0.18378728578138395,0.10049863412098237
2004-09-05,Brazil,Bolivia,3.0,1.0,445.3541920050331,2.8,1.0,1.3,1.5,2,3.5,1.5,0.5,17,3,1,0,0,1,3.0017128,0.54322994,0.8596088626980122,0.09937255174785847,0.0410185855541293
2004-09-05,Ghana,Cape Verde,2.0,0.0,101.1957699323948,1.4,0.8,1.4,1.5,0,1.4,1.4,0.33,0,0,1,0,0,1,1.9656532,0.59119684,0.7005490839560168,0.19752757074774377,0.10192334529623936
2004-09-08,Maldives,Lebanon,2.0,5.0,-242.26046976724967,1.5,1.9,1.2,2.1,1,0.0,3.0,0.0,0,0,1,0,0,1,0.9874385,1.6241748,0.22981965506797034,0.24769166127327735,0.5224886836587522
2004-09-08,Portugal,Estonia,4.0,0.0,469.311579314489,1.9,0.9,1.4,1.7,1,5.0,0.0,1.0,3,0,1,0,0,1,3.7202764,0.39017388,0.9341562874106403,0.051095502260520315,0.014748210328839393
2004-09-08,Poland,England,1.0,2.0,-204.6010452670489,1.8,1.1,2.3,1.2,0,1.8,2.3,0.33,6,11,1,0,0,1,1.1625675,1.5244793,0.2898927727025164,0.2539962007177969,0.4561110265796868
2004-09-08,Panama,United States,1.0,1.0,-287.6381633547819,1.7,0.9,1.7,0.6,0,1.7,1.7,0.33,0,7,1,0,0,1,0.7661749,1.4804177,0.19378412690466337,0.26434468169861947,0.5418711913967171
2004-09-08,Netherlands,Czech Republic,2.0,0.0,-71.32178861874513,1.5,1.0,1.6,0.9,3,1.3333333333333333,2.3333333333333335,0.0,7,0,1,0,0,1,1.2996123,0.9417278,0.4477948803899178,0.2820980605109827,0.27010705909909943
2004-09-08,Norway,Belarus,1.0,1.0,197.83100872047,2.2,1.3,1.4,1.7,2,1.0,1.5,0.0,3,0,1,0,0,1,2.3962533,0.65776336,0.7599201133990886,0.1566138456175645,0.08346604098334696
2004-09-08,Moldova,Italy,0.0,1.0,-519.8225370960765,0.8,1.5,1.5,0.9,0,0.8,1.5,0.33,0,15,1,0,0,1,0.47696638,2.3605177,0.05806231542226172,0.14568640874877284,0.7962512758289655
2004-09-08,Palestine,Uzbekistan,0.0,3.0,-267.26520885675666,1.2,1.5,1.3,1.0,1,0.0,3.0,0.0,0,0,0,1,0,1,0.68371916,1.8652889,0.12970286760159153,0.21453124334760398,0.6557658890508046
2004-09-08,Slovakia,Liechtenstein,7.0,0.0,512.0722251172331,1.0,1.1,0.4,2.1,2,3.0,0.0,1.0,0,0,1,0,0,1,3.4024339,0.2957574,0.9293758991174087,0.0571860538239871,0.01343804705860423
2004-09-08,Tajikistan,Syria,0.0,1.0,0.757426976178067,0.9,0.8,1.4,1.8,1,1.0,2.0,0.0,0,0,1,0,0,1,1.5079333,0.7988055,0.5405372660262828,0.26088794574934054,0.19857478822437663
2004-09-08,Sweden,Croatia,0.0,1.0,43.019573137550424,2.6,0.9,1.5,1.1,1,1.0,2.0,0.0,11,2,1,0,0,1,1.7018358,0.86792153,0.5711444900577002,0.23892539523634207,0.18993011470595772
2004-09-08,Switzerland,Republic of Ireland,1.0,1.0,-172.1771834485403,1.1,1.2,1.2,0.5,2,2.0,0.5,1.0,7,3,1,0,0,1,1.0693315,1.0987455,0.345632568737458,0.29383744885318247,0.3605299824093595
2004-09-08,Trinidad and Tobago,Mexico,1.0,3.0,-264.3419526946036,1.7,1.6,2.8,1.0,3,0.3333333333333333,3.6666666666666665,0.0,0,12,1,0,0,1,0.94072783,1.7757174,0.19747400796630124,0.2322011395911012,0.5703248524425975
2004-09-08,Malaysia,China PR,0.0,1.0,-336.4663887886858,0.8,2.4,2.7,0.9,1,0.0,4.0,0.0,0,1,1,0,0,1,0.7393304,2.0660589,0.12259044791526806,0.19480659827631247,0.6826029538084194
2004-09-08,Vietnam,South Korea,1.0,2.0,-313.1997734043748,1.9,1.3,1.6,0.7,3,0.3333333333333333,2.3333333333333335,0.3333333333333333,0,6,1,0,0,1,0.758532,1.6032262,0.17579287108962655,0.24882115868965926,0.5753859702207142
2004-09-08,Wales,Northern Ireland,2.0,2.0,148.57638204776185,1.1,1.0,0.9,1.1,0,1.1,0.9,0.33,1,3,1,0,0,1,1.5576495,0.6358654,0.5970026009637478,0.2525483106016475,0.15044908843460458
2004-09-08,Yemen,United Arab Emirates,3.0,1.0,-229.13958313793623,0.5,2.4,1.3,1.3,4,1.0,2.5,0.25,0,1,1,0,0,1,0.90376526,1.5955195,0.21313016190197057,0.2507994115695239,0.5360704265285056
2004-09-08,Taiwan,Iraq,1.0,4.0,-413.8633840377789,1.9,2.6,1.5,1.8,1,1.0,6.0,0.0,0,1,1,0,0,1,0.68801427,2.604573,0.07558357572407097,0.1404396561435936,0.7839767681323354
