date,home_team,away_team,home_score,away_score,elo_diff,home_avg_goals_scored,home_avg_goals_conceded,away_avg_goals_scored,away_avg_goals_conceded,h2h_matches,h2h_home_avg_goals,h2h_away_avg_goals,h2h_home_win_rate,home_wc_participations,home_wc_has_experience,away_wc_participations,away_wc_has_experience,is_home_home,is_neutral,lambda_home,lambda_away,prob_home_win,prob_draw,prob_away_win
1998-01-18,Lesotho,Zimbabwe,0.0,2.0,-136.78250827915645,0.7,1.8,0.8,1.5,0,0.7,0.8,0.33,0,0,0,0,1,0,1.1552986,1.1252623,0.3649004725115207,0.28508994622651496,0.35000958126196435
1998-01-19,Ghana,Mozambique,3.0,1.0,22.857944392912486,0.8,1.6,1.4,1.4,2,1.0,0.0,0.5,0,0,0,0,1,0,1.554538,0.83068836,0.5442971611954766,0.2553259274924766,0.20037691131204682
1998-01-21,El Salvador,Trinidad and Tobago,2.0,0.0,-10.229119876531286,1.1,1.9,1.4,1.6,1,3.0,2.0,1.0,2,1,0,0,1,0,1.6979254,1.0879315,0.5163394132037871,0.24037993802548174,0.24328064877073113
1998-01-21,Turkey,Albania,1.0,4.0,289.23682849053637,2.2,1.0,0.7,2.0,0,2.2,0.7,0.33,1,1,0,0,1,0,3.0060215,0.48185018,0.8709875925466088,0.09406108137617482,0.034951326077216294
1998-01-21,Costa Rica,Honduras,1.0,4.0,42.680571000842974,1.1,1.8,2.3,1.6,4,1.5,0.5,0.25,1,1,1,1,1,0,1.8872107,1.0964785,0.5582027673534438,0.22373942702752436,0.21805780561903185
1998-01-24,Namibia,South Africa,3.0,2.0,-247.8148495593971,1.4,1.5,1.2,1.8,0,1.4,1.2,0.33,0,0,0,0,1,0,1.1510317,1.4636619,0.2976194786365109,0.2592533365185746,0.4431271848449145
1998-01-24,United States,Sweden,1.0,0.0,-79.96882400715094,1.4,0.8,1.3,0.8,2,0.5,2.0,0.0,5,1,10,1,1,0,1.1394286,0.9933822,0.38934285077082786,0.29572085130314113,0.31493629792603095
1998-01-25,Botswana,Mozambique,1.0,2.0,-315.9712766087939,0.3,2.3,1.3,1.5,2,0.5,3.0,0.0,0,0,0,0,1,0,0.7722126,1.6701932,0.1709237098016366,0.24089316057239837,0.5881831296259651
1998-01-25,Thailand,Egypt,1.0,1.0,-102.62683403164463,2.0,0.7,3.1,1.0,0,2.0,3.1,0.33,0,0,2,1,1,0,1.4226882,1.3128221,0.397259066056187,0.2557941618688898,0.34694677207492314
1998-01-27,Egypt,South Korea,0.0,2.0,-140.15434880061343,3.0,1.1,2.3,0.8,2,1.0,2.0,0.0,2,1,4,1,0,1,1.0412729,1.502966,0.2624322286847782,0.2587631042473344,0.4788046670678873
1998-01-27,Liberia,Burkina Faso,1.0,2.0,5.540639420638399,0.7,1.7,1.3,1.1,0,0.7,1.3,0.33,0,0,0,0,1,0,1.5146743,0.9641578,0.5004642931171075,0.25894780381047594,0.24058790307241656
1998-01-28,Italy,Slovakia,3.0,0.0,295.46389180867186,1.3,0.8,1.2,1.3,0,1.3,1.2,0.33,13,1,0,0,1,0,2.4101648,0.49781564,0.7985846858785578,0.14267555778145272,0.05873975633998943
1998-01-28,Iran,Nigeria,0.0,1.0,49.27641746475251,1.4,1.2,1.0,1.0,0,1.4,1.0,0.33,1,1,1,1,0,1,1.2459261,1.0243326,0.41309905645594985,0.28362759873066545,0.3032733448133845
1998-01-28,Tunisia,Serbia,0.0,3.0,-41.38911950094962,1.7,0.4,2.6,0.7,0,1.7,2.6,0.33,1,1,0,0,1,0,1.5477108,1.0284773,0.49334701693889743,0.25475729555152365,0.25189568750957897
1998-01-28,Cameroon,Angola,1.0,0.0,20.04622301109248,1.3,1.6,1.1,0.8,3,1.3333333333333333,1.3333333333333333,0.0,3,1,0,0,1,0,1.6250513,0.908097,0.5423395615934419,0.24761979603768178,0.21004064236887626
1998-01-28,France,Spain,1.0,0.0,-10.454854767727513,1.6,0.8,2.1,0.5,1,1.0,1.0,0.0,9,1,9,1,1,0,1.2699599,0.9558772,0.4359909635277522,0.2846275361081973,0.2793815003640506
1998-01-29,Ivory Coast,Mozambique,4.0,1.0,106.31408427751352,1.6,1.2,1.2,1.5,1,1.0,0.0,1.0,0,0,0,0,1,0,1.8174173,0.67457056,0.6477754398200603,0.21988327642364414,0.13234128375629567
1998-01-29,Jamaica,Sweden,0.0,0.0,-90.61202266751708,1.3,0.5,1.2,0.9,0,1.3,1.2,0.33,0,0,10,1,1,0,1.0154963,1.0543555,0.33891478092426874,0.3021051778488002,0.358980041226931
1998-01-29,Thailand,South Korea,0.0,2.0,-256.4402092182411,1.9,0.5,2.1,0.7,2,0.5,1.5,0.0,0,0,4,1,1,0,0.8416485,1.2449535,0.25079618322371056,0.29245414766711597,0.4567496691091735
1998-01-29,Togo,Mali,2.0,1.0,-93.84619361958914,1.0,1.9,1.8,1.4,0,1.0,1.8,0.33,0,0,0,0,1,0,1.3637024,1.2443224,0.3964680478364729,0.262886563589703,0.3406453885738241
1998-01-30,Niger,Namibia,2.0,1.0,-23.27735228534482,1.4,2.3,1.5,1.6,0,1.4,1.5,0.33,0,0,0,0,1,0,1.9235572,1.2954758,0.5208386654919814,0.22193791152115958,0.257223422986859
1998-01-31,Iran,Chile,1.0,1.0,27.307487953040663,1.3,1.2,1.9,1.1,0,1.3,1.9,0.33,1,1,6,1,0,1,1.16972,1.1693745,0.3596505080677473,0.2808684787280442,0.3594810132042084
1998-01-31,Tunisia,Guinea,4.0,1.0,144.85351692710788,1.5,0.6,1.3,0.7,2,0.5,0.5,0.5,1,1,0,0,1,0,1.708686,0.58444226,0.6475743704086153,0.229921451678881,0.12250417791250363
1998-01-31,Egypt,South Korea,1.0,1.0,-180.92828973217547,3.0,1.2,2.3,0.7,3,0.6666666666666666,2.0,0.0,2,1,4,1,0,1,0.9323596,1.6124828,0.21784933083499666,0.24899099789146012,0.5331596712735432
1998-02-01,Togo,Mali,0.0,4.0,-74.20039815120117,1.2,1.9,1.7,1.2,1,2.0,1.0,1.0,0,0,0,0,1,0,1.374149,1.178981,0.4134039130289858,0.2652104512648741,0.3213856357061401
1998-02-01,United States,Cuba,3.0,0.0,191.4721883514478,1.3,0.6,0.9,2.2,0,1.3,0.9,0.33,5,1,1,1,1,0,2.1185617,0.58778816,0.7302047482220918,0.1797676236896322,0.09002762808827591
1998-02-01,Ivory Coast,Cameroon,1.0,0.0,-9.55670290474427,1.9,0.9,1.2,1.4,2,2.0,1.0,1.0,0,0,3,1,1,0,1.3523982,0.9550059,0.4593076607756451,0.2760210416343728,0.2646712975899821
1998-02-01,Guatemala,El Salvador,0.0,0.0,26.44929668271675,1.3,0.8,1.3,1.7,6,0.8333333333333334,0.5,0.5,0,0,2,1,0,1,1.1863109,1.0337982,0.3938829805070091,0.28863040572271,0.3174866137702808
1998-02-01,Burkina Faso,Namibia,3.0,1.0,-12.61356948788034,1.4,1.0,1.5,1.6,0,1.4,1.5,0.33,0,0,0,0,0,1,1.5710855,1.3071606,0.43572775318412993,0.24643791526594144,0.3178343315499286
1998-02-01,Honduras,Trinidad and Tobago,1.0,3.0,73.14594134436811,2.7,1.7,1.3,1.7,1,0.0,0.0,0.0,1,1,0,0,0,1,1.778887,1.1919283,0.5113127362760375,0.23312402044595237,0.25556324327801017
1998-02-03,Brazil,Jamaica,0.0,0.0,432.91430106335474,2.8,0.5,1.2,0.5,0,2.8,1.2,0.33,15,1,0,0,0,1,2.7691987,0.55411714,0.8327004497439959,0.1167847995954781,0.05051475066052598
1998-02-04,Cuba,Costa Rica,2.0,7.0,-79.89354881755344,0.9,2.0,0.9,2.1,0,0.9,0.9,0.33,1,1,1,1,0,1,1.2274823,1.6035246,0.2925108855107397,0.24625524125503798,0.4612338732342223
1998-02-04,Mali,Tunisia,0.0,1.0,-174.6244312834467,2.0,0.7,1.7,0.7,2,1.0,0.5,0.5,0,0,1,1,1,0,0.9684275,1.1418132,0.3070693582591523,0.29717024727504343,0.3957603944658042
1998-02-04,New Zealand,Chile,0.0,0.0,-140.57170989017368,1.4,1.8,2.0,1.1,0,1.4,2.0,0.33,1,1,6,1,1,0,1.1444674,1.5187992,0.2862689846755891,0.25493705796546423,0.4587939573589467
1998-02-04,Trinidad and Tobago,Mexico,2.0,4.0,-199.19101838234792,1.5,1.6,2.0,1.4,0,1.5,2.0,0.33,0,0,10,1,0,1,0.8729906,2.0265152,0.15316711810113354,0.20504272123300524,0.6417901606658613
1998-02-05,Iceland,Slovenia,2.0,3.0,16.408100605005757,1.2,1.3,0.9,2.2,1,1.0,7.0,0.0,0,0,0,0,0,1,1.3766617,1.5529627,0.33823278824313757,0.24528010053749605,0.41648711121936643
1998-02-05,Brazil,Guatemala,1.0,1.0,537.7959540250997,2.5,0.5,1.3,0.8,0,2.5,1.3,0.33,15,1,0,0,0,1,3.2036893,0.5698642,0.8737414845983852,0.08891826933137938,0.03734024607023546
1998-02-05,Cyprus,Finland,1.0,1.0,-110.24031895766576,1.3,1.7,1.3,1.3,0,1.3,1.3,0.33,0,0,0,0,1,0,1.2846168,1.2244169,0.3796559631438486,0.26932968317109013,0.35101435368506123
1998-02-05,Morocco,Niger,3.0,0.0,348.04850686484065,1.8,0.3,1.4,2.1,0,1.8,1.4,0.33,3,1,0,0,1,0,3.0258172,0.5157068,0.8668451225591295,0.09556727039874185,0.03758760704212867
1998-02-06,Georgia,Latvia,2.0,1.0,152.5682433043603,1.8,1.5,1.3,1.0,1,3.0,1.0,1.0,0,0,0,0,0,1,1.9272507,0.922061,0.6088866686929262,0.21658398789881558,0.17452934340825818
1998-02-06,Malta,Albania,1.0,1.0,-234.1689568935941,0.5,2.9,1.1,1.8,1,2.0,1.0,1.0,0,0,0,0,1,0,1.1401724,1.7093184,0.25406042918678085,0.2391081302443444,0.5068314405688747
1998-02-06,Slovenia,Slovakia,1.0,1.0,-148.16464950857562,1.2,2.2,1.0,1.4,0,1.2,1.0,0.33,0,0,0,0,0,1,1.0168598,1.8288089,0.207967366043226,0.2280670300557624,0.5639656039010116
1998-02-07,Mexico,Honduras,2.0,0.0,234.6884848537684,2.3,1.3,2.7,1.8,2,2.0,1.5,0.5,10,1,1,1,0,1,2.3896809,0.9146136,0.7003354238319915,0.1732381065068093,0.1264264696611991
1998-02-07,Australia,Chile,0.0,1.0,173.0780980301579,1.4,1.1,2.0,0.9,0,1.4,2.0,0.33,1,1,6,1,1,0,1.6265028,0.7947299,0.5716667754924093,0.2465067461250168,0.18182647838257393
1998-02-07,United States,Costa Rica,2.0,1.0,100.4193789232604,1.6,0.6,1.6,2.2,5,1.4,1.6,0.4,5,1,1,1,1,0,1.9350548,0.7459153,0.6545199516989499,0.2093476762778649,0.13613237202318512
1998-02-07,Iceland,Slovakia,1.0,2.0,-157.13700502589631,1.3,1.3,1.1,1.4,1,1.0,3.0,0.0,0,0,0,0,0,1,0.9807242,1.5870126,0.2337075133244901,0.2514334859133632,0.5148590007621466
1998-02-07,Burkina Faso,Cameroon,0.0,1.0,-153.94794676040522,1.5,1.1,1.1,1.4,0,1.5,1.1,0.33,0,0,3,1,1,0,1.1092743,1.3015773,0.3163788555856154,0.27429464866128833,0.40932649575309626
1998-02-07,New Zealand,South Korea,0.0,1.0,-236.89204227994512,1.4,1.7,2.1,0.8,1,1.0,3.0,0.0,1,1,4,1,1,0,0.9052272,1.624468,0.2094115872576721,0.2476731628758633,0.5429152498664647
1998-02-08,Paraguay,Poland,4.0,0.0,64.92155846568721,0.8,1.3,1.3,1.3,0,0.8,1.3,0.33,4,1,5,1,1,0,1.6552141,0.85728055,0.5625981104768709,0.2439558587378563,0.19344603078527284
1998-02-08,South Africa,Angola,0.0,0.0,82.6620521676507,1.3,1.9,0.9,0.8,1,1.0,0.0,1.0,0,0,0,0,0,1,1.4167352,0.98606575,0.4693083590286408,0.268468569451989,0.2622230715193702
1998-02-08,Ivory Coast,Namibia,4.0,3.0,177.77450402409374,1.8,0.8,1.4,1.6,1,1.0,2.0,0.0,0,0,0,0,0,1,1.93969,0.8939551,0.6184633338484119,0.21449789070368958,0.16703877544789852
1998-02-08,Malta,Latvia,2.0,1.0,-259.9172845695264,0.6,2.7,1.2,1.2,1,0.0,2.0,0.0,0,0,0,0,1,0,0.91258126,1.7340523,0.19634165785340646,0.23609557587100805,0.5675627662755854
1998-02-08,El Salvador,Brazil,0.0,4.0,-537.6102637803015,1.3,1.6,2.2,0.4,1,0.0,4.0,0.0,2,1,15,1,0,1,0.5409308,2.866368,0.04537513027973919,0.10850379381451311,0.8461210759057477
1998-02-08,Guatemala,Jamaica,2.0,3.0,-124.40398659523612,1.4,0.9,1.1,0.5,2,1.0,1.5,0.5,0,0,0,0,0,1,0.9691436,1.28839,0.27983089383284854,0.28212267012117476,0.4380464360459767
1998-02-08,Algeria,Guinea,0.0,1.0,97.80724819582451,0.9,0.7,1.4,1.0,0,0.9,1.4,0.33,2,1,0,0,0,1,1.4980888,0.78283215,0.5421401589958647,0.262107962214252,0.19575187878988323
1998-02-08,Albania,Georgia,0.0,3.0,-206.9705555389795,1.1,1.8,2.0,1.4,2,0.0,1.5,0.0,0,0,0,0,0,1,0.834371,1.742874,0.17684498096337858,0.2337849376039142,0.5893700814327073
1998-02-09,Cyprus,Slovenia,1.0,0.0,-46.44973661871279,1.2,1.8,1.1,2.1,1,0.0,3.0,0.0,0,0,0,0,1,0,1.4765812,1.2773963,0.41852286233796926,0.2537953594756203,0.32768177818641037
1998-02-09,Finland,Slovakia,0.0,2.0,-81.83094049508645,1.3,1.3,1.1,1.5,0,1.3,1.1,0.33,0,0,0,0,0,1,1.1599033,1.4823666,0.29658917382003425,0.25746154485360523,0.4459492813263607
1998-02-09,DR Congo,Togo,2.0,1.0,84.71964366192537,0.9,1.2,0.8,2.3,2,1.0,0.5,0.5,1,1,0,0,0,1,1.6431022,0.89140224,0.5509869430003499,0.24558777044477836,0.20342528655487171
1998-02-09,Jamaica,El Salvador,2.0,0.0,190.36426490695655,1.3,0.6,1.2,1.9,2,1.5,1.0,0.5,0,0,2,1,0,1,1.688999,0.7755051,0.5918311940237784,0.23871618340457282,0.16945262257164878
1998-02-09,Zambia,Morocco,1.0,1.0,-101.63496971158384,1.1,0.7,2.0,0.3,0,1.1,2.0,0.33,0,0,3,1,0,1,0.8788213,1.332122,0.24687152193317535,0.2807165230539469,0.4724119550128777
1998-02-09,Ghana,Tunisia,2.0,0.0,-192.513047627373,0.8,1.7,1.8,0.6,1,2.0,1.0,1.0,0,0,1,1,0,1,0.89570856,1.7422402,0.1913028132361394,0.23498734973067556,0.573709837033185
1998-02-10,United States,Brazil,1.0,0.0,-337.43794907867186,1.6,0.6,2.4,0.4,3,0.0,1.0,0.0,5,1,15,1,1,0,0.85426825,1.3356392,0.23940110986670962,0.2810302790970073,0.4795686110362832
1998-02-10,Malta,Georgia,1.0,3.0,-420.876027716541,0.8,2.4,2.1,1.0,2,0.5,1.0,0.0,0,0,0,0,1,0,0.64880544,1.7899139,0.129317715831185,0.22215625998093916,0.6485260241878759
1998-02-10,Egypt,Mozambique,2.0,0.0,161.21075154521702,2.9,1.3,1.2,1.8,0,2.9,1.2,0.33,2,1,0,0,0,1,2.7206888,0.9706555,0.7412056795049402,0.14968344899349872,0.10911087150156105
1998-02-10,Albania,Latvia,2.0,2.0,-27.568030480415587,1.1,1.9,1.0,1.3,0,1.1,1.0,0.33,0,0,0,0,0,1,1.2631295,1.3311781,0.3520097516399774,0.2640741166846881,0.3839161316753346
1998-02-11,Burkina Faso,Algeria,2.0,1.0,-186.43845763909903,1.5,1.2,0.9,0.8,1,1.0,2.0,0.0,0,0,2,1,1,0,0.92452824,1.271498,0.27016540661987587,0.2858566065802011,0.44397798679992295
1998-02-11,England,Chile,0.0,2.0,213.01577315317263,1.7,0.2,2.0,0.7,0,1.7,2.0,0.33,9,1,6,1,1,0,1.7788544,0.67790365,0.6383278530788922,0.22476051150741413,0.1369116354136937
1998-02-11,Australia,South Korea,1.0,0.0,51.6196551523492,1.2,1.2,2.0,0.7,1,2.0,1.0,1.0,1,1,4,1,1,0,1.4031111,0.9065495,0.4851064351313815,0.27191698922491714,0.24297657564370137
1998-02-11,South Africa,Ivory Coast,1.0,1.0,32.309381616258634,1.3,1.7,2.1,1.1,1,0.0,0.0,0.0,0,0,0,0,0,1,1.409675,1.148547,0.42957493262064883,0.26370166088826663,0.30672340649108454
1998-02-11,Cameroon,Guinea,2.0,2.0,43.89961334624218,1.2,1.3,1.2,0.9,0,1.2,1.2,0.33,3,1,0,0,0,1,1.3776182,1.0187978,0.45093194780640206,0.2713057683974635,0.2777622837961345
1998-02-12,Angola,Namibia,3.0,3.0,165.5358574108119,0.9,0.8,1.7,2.0,2,2.0,1.0,0.5,0,0,0,0,0,1,1.8959365,0.83343273,0.6240723887239478,0.21705683605340384,0.15887077522264847
1998-02-12,Ghana,Togo,1.0,2.0,179.8822583062573,1.0,1.6,0.9,2.4,1,0.0,4.0,0.0,0,0,0,0,0,1,1.9195706,0.94092506,0.6026101952990598,0.21785474217962889,0.17953506252131132
1998-02-12,Jamaica,Mexico,0.0,1.0,-58.803712525412266,1.4,0.6,2.4,1.3,5,0.8,1.8,0.4,0,0,10,1,0,1,1.0260365,1.3129878,0.29129214998763453,0.27720059341314923,0.4315072565992163
1998-02-12,Tunisia,DR Congo,2.0,1.0,136.86292124719648,1.8,0.8,0.9,1.2,1,1.0,1.0,0.0,1,1,1,1,0,1,1.3846278,0.7795249,0.5124592249935979,0.2765553343162432,0.21098544069015898
1998-02-13,Zambia,Egypt,0.0,4.0,33.80398717648745,1.1,0.5,2.3,1.2,3,2.6666666666666665,1.3333333333333333,0.6666666666666666,0,0,2,1,0,1,1.3990258,1.0779705,0.44284898152285573,0.26723801491887195,0.2899130035582724
1998-02-13,Morocco,Mozambique,3.0,0.0,324.92615329947046,1.7,0.4,1.0,1.9,0,1.7,1.0,0.33,3,1,0,0,0,1,2.456499,0.5116865,0.8019590013767322,0.1395112331160527,0.05852976550721513
1998-02-15,Australia,Japan,0.0,3.0,107.12007369933986,1.0,1.2,2.0,1.4,5,1.4,1.2,0.4,1,1,0,0,1,0,1.7970186,0.7548236,0.6222609119604186,0.2254165628172315,0.15232252522234996
1998-02-15,United States,Mexico,0.0,1.0,-40.626971395336795,1.6,0.5,2.0,1.3,7,1.2857142857142858,0.8571428571428571,0.2857142857142857,5,1,10,1,1,0,1.3362046,0.9531997,0.4552616803791351,0.277783977741391,0.2669543418794739
1998-02-15,Brazil,Jamaica,1.0,0.0,317.5457366515345,2.1,0.5,1.1,0.6,1,0.0,0.0,0.0,15,1,0,0,0,1,2.039287,0.5388866,0.7281552821305904,0.18530579925895374,0.08653891861045589
1998-02-15,Cameroon,Algeria,2.0,1.0,37.759947190927505,1.1,1.2,0.9,0.8,1,0.0,4.0,0.0,3,1,2,1,0,1,1.123365,1.0103724,0.38075432223830646,0.296070917664384,0.3231747600973095
1998-02-15,Burkina Faso,Guinea,1.0,0.0,-124.39400647384048,1.6,1.0,1.4,1.0,2,0.5,2.5,0.0,0,0,0,0,1,0,1.1880437,1.1484524,0.36922103843245496,0.2809834915505059,0.3497954700170391
1998-02-16,Ghana,DR Congo,0.0,1.0,35.85138345083419,1.0,1.5,0.9,1.3,1,1.0,0.0,1.0,0,0,1,1,0,1,1.1791304,1.0511372,0.38791921629192666,0.288172694979635,0.32390808872843835
1998-02-16,Ivory Coast,Angola,5.0,2.0,52.0792184310078,2.0,1.1,1.2,1.0,0,2.0,1.2,0.33,0,0,0,0,0,1,1.4997869,1.1052372,0.46295982010807646,0.2575601141011194,0.2794800657908041
1998-02-16,South Africa,Namibia,4.0,1.0,223.1182990814956,1.1,1.8,1.8,2.2,1,2.0,3.0,0.0,0,0,0,0,0,1,2.6165211,0.92518497,0.7350166249945631,0.1550713516876927,0.1099120233177442
1998-02-16,Tunisia,Togo,3.0,1.0,238.35912627687745,1.9,0.9,1.0,2.4,2,1.0,0.5,0.5,1,1,0,0,0,1,2.4275777,0.70078856,0.7550093202475806,0.1567848681782744,0.08820581157414506
1998-02-17,Zambia,Mozambique,3.0,1.0,197.77342043549103,0.8,0.6,0.9,2.0,3,1.6666666666666667,1.0,0.6666666666666666,0,0,0,0,0,1,1.9196724,0.69103885,0.6653587670041665,0.2085083614722938,0.12613287152353975
1998-02-17,Egypt,Morocco,0.0,1.0,-81.47511366918138,2.2,1.2,1.9,0.4,3,0.0,1.0,0.0,2,1,3,1,0,1,0.96437705,1.3215281,0.2726186044546555,0.2788995171023643,0.4484818784429801
1998-02-18,Greece,Russia,1.0,1.0,-127.68742501892076,1.3,0.6,1.3,0.8,2,0.5,2.5,0.0,1,1,8,1,1,0,0.995331,1.1035607,0.32270075270714804,0.2990631914987343,0.3782360557941178
1998-02-18,Israel,Turkey,4.0,0.0,-72.86128308681737,1.1,1.0,1.6,1.4,1,1.0,2.0,0.0,1,1,1,1,1,0,1.241052,0.9988246,0.4176181431776184,0.28544838154954455,0.296933475272837
1998-02-18,Oman,Germany,0.0,2.0,-566.3980486592161,1.5,0.7,2.1,0.7,0,1.5,2.1,0.33,0,0,13,1,1,0,0.5144221,2.3442304,0.06440678981425733,0.15047462222411448,0.7851185879616281
1998-02-20,Cameroon,DR Congo,0.0,1.0,109.73689475905394,1.1,1.2,0.8,1.1,2,1.0,1.0,0.5,3,1,1,1,0,1,1.297562,0.7965953,0.483470877161654,0.2874257463378403,0.22910337650050575
1998-02-21,Burkina Faso,Tunisia,1.0,1.0,-203.54010589216273,1.5,0.6,2.1,1.0,2,1.0,2.5,0.0,0,0,1,1,1,0,0.9810636,1.2535264,0.28954870375498737,0.28511636724370804,0.42533492900130454
1998-02-21,Ivory Coast,Egypt,0.0,0.0,-31.73583803054521,2.1,1.2,1.9,1.1,0,2.1,1.9,0.33,0,0,2,1,0,1,1.3163186,1.4405149,0.34439996278344087,0.25452801466370173,0.40107202255285745
1998-02-21,United States,Netherlands,0.0,2.0,-106.01454317505272,1.6,0.5,2.9,0.6,0,1.6,2.9,0.33,5,1,6,1,1,0,1.2183567,1.1680675,0.373503461138986,0.2774439921018433,0.3490525467591708
1998-02-22,Morocco,South Africa,1.0,2.0,142.29312568700266,1.9,0.4,1.4,1.9,0,1.9,1.4,0.33,3,1,0,0,0,1,2.0917428,0.8605163,0.6579455229213471,0.19806625772610875,0.1439882193525442
1998-02-22,Antigua and Barbuda,Dominica,1.0,1.0,-70.17826826179476,1.1,2.3,1.7,1.5,3,2.0,3.0,0.0,0,0,0,0,1,0,1.55334,1.3890946,0.4139815824220797,0.24480986203391733,0.341208555544003
1998-02-22,Jamaica,Nigeria,2.0,2.0,2.1016634912930385,0.8,0.7,1.0,0.8,0,0.8,1.0,0.33,0,0,1,1,1,0,1.2310268,0.8323014,0.45500984723439675,0.29457286441158465,0.25041728835401866
1998-02-22,Saudi Arabia,Germany,0.0,3.0,-275.39336704510356,0.6,1.2,2.3,0.7,0,0.6,2.3,0.33,1,1,13,1,1,0,0.77420413,1.4865098,0.19507037596528057,0.26356602693632186,0.5413635970983975
1998-02-24,Mexico,Netherlands,2.0,3.0,-21.66567823631658,1.9,1.1,2.8,0.5,0,1.9,2.8,0.33,10,1,6,1,0,1,1.263943,1.301373,0.3582095745580022,0.2659420069155789,0.3758484185264189
1998-02-24,Argentina,Serbia,3.0,1.0,-13.844631523061024,1.3,0.6,2.7,0.7,2,1.5,1.5,0.5,11,1,0,0,1,0,1.5640045,0.89825064,0.529501898497034,0.2542421401049459,0.21625596139802003
1998-02-25,Belgium,United States,2.0,0.0,-6.397262912227916,2.1,1.5,1.5,0.7,1,1.0,0.0,1.0,9,1,5,1,1,0,1.4428768,1.0530443,0.4603140722207285,0.2640683360304167,0.27561759174885475
1998-02-25,Burkina Faso,Egypt,0.0,2.0,-197.6004276860649,1.6,0.7,1.2,0.9,0,1.6,1.2,0.33,0,0,2,1,1,0,0.934006,1.2866782,0.2701921403014536,0.2838036041317221,0.4460042555668242
1998-02-25,DR Congo,South Africa,1.0,2.0,-139.02703073961652,0.8,0.9,1.5,1.8,2,0.5,1.5,0.0,1,1,0,0,0,1,1.1196305,1.3541586,0.30927501607026936,0.26943354307443146,0.4212914408552992
1998-02-25,France,Norway,3.0,3.0,119.73624763469388,1.3,0.8,2.1,0.6,1,0.0,0.0,0.0,9,1,2,1,1,0,1.6037601,0.70674175,0.5892862564269059,0.24784818115258675,0.16286556242050743
1998-02-25,Israel,Poland,2.0,0.0,-45.59562112987555,1.4,1.0,1.2,1.5,2,2.5,2.5,0.5,1,1,5,1,1,0,1.3033737,1.0774938,0.4169945216933367,0.27570646800622717,0.30729901030043605
1998-02-27,Burkina Faso,DR Congo,4.0,4.0,-84.95627359074228,1.4,0.9,0.9,1.0,0,1.4,0.9,0.33,0,0,1,1,1,0,1.1966405,1.0501636,0.3931696924385346,0.28667003198707275,0.32016027557439264
1998-02-28,South Africa,Egypt,0.0,2.0,2.910418770521119,1.7,1.6,1.3,0.7,2,1.0,0.5,0.5,0,0,2,1,0,1,1.0862052,1.2315911,0.32352135617162553,0.2814417700434736,0.39503687378490093
1998-03-01,China PR,Hong Kong,1.0,0.0,357.91673871370836,1.4,1.4,1.8,1.7,3,1.0,0.3333333333333333,0.3333333333333333,0,0,0,0,0,1,2.2660663,0.6709064,0.7356617182484869,0.17008042039313476,0.0942578613583783
1998-03-01,Barbados,Saint Kitts and Nevis,6.0,2.0,8.211369376237371,0.7,1.0,0.9,1.9,1,0.0,1.0,0.0,0,0,0,0,1,0,1.4796494,0.8424326,0.5218317661113012,0.2641222918720033,0.2140459420166954
1998-03-01,Japan,South Korea,2.0,1.0,-16.863284505574256,2.3,1.1,1.8,0.7,6,1.5,1.5,0.1666666666666666,0,0,4,1,1,0,1.2556517,1.1114364,0.3961643195849194,0.277977138587571,0.3258585418275095
1998-03-03,Suriname,Curaçao,3.0,3.0,42.74150098535415,0.9,1.6,1.3,1.9,0,0.9,1.3,0.33,0,0,0,0,0,1,1.6923819,1.1813416,0.49328265941115,0.24012808974032604,0.2665892508485239
1998-03-03,Aruba,French Guiana,1.0,0.0,-68.2643724126035,1.2,3.0,1.3,1.8,0,1.2,1.3,0.33,0,0,0,0,1,0,1.5068544,1.597187,0.3613998184738566,0.2380980563202789,0.4005021252058644
1998-03-03,Saint Lucia,Saint Kitts and Nevis,2.0,0.0,-43.79693862503882,0.7,1.7,1.0,2.0,2,0.5,3.0,0.0,0,0,0,0,1,0,1.4556143,1.1298102,0.44586253272811205,0.2606039017897838,0.2935335654821042
1998-03-04,China PR,South Korea,1.0,2.0,-92.68337199786902,1.5,1.4,1.6,0.9,5,0.6,1.6,0.0,0,0,4,1,0,1,0.9168412,1.3848467,0.24874734603804538,0.27368124973821717,0.4775714042237375
1998-03-04,Japan,Hong Kong,5.0,1.0,463.4729078103789,1.9,0.9,1.8,1.8,1,3.0,0.0,1.0,0,0,0,0,1,0,3.6903214,0.43622693,0.927011734723412,0.055392891841843345,0.017595373434744606
1998-03-05,Suriname,French Guiana,2.0,2.0,123.28171026121584,1.2,1.8,1.2,1.6,3,1.0,2.0,0.3333333333333333,0,0,0,0,0,1,1.4097338,1.0017809,0.4636525935733828,0.26872053621966757,0.2676268702069496
1998-03-05,Aruba,Curaçao,0.0,1.0,-125.2093524513474,1.2,2.7,1.6,1.9,3,2.3333333333333335,2.6666666666666665,0.3333333333333333,0,0,0,0,1,0,1.5014993,1.7415024,0.33375098391104885,0.2308377916923414,0.4354112243966096
1998-03-05,Saint Vincent and the Grenadines,Saint Kitts and Nevis,4.0,2.0,-69.05252829207518,1.0,3.7,0.9,2.1,2,1.0,1.0,0.0,0,0,0,0,1,0,1.4040042,1.6120493,0.3340111893821458,0.24087091703011435,0.42511789358773994
